,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001012,-23.080529685065315,80.23652149365732,25.01561378108731,-61.292487979710586,-59.615577986608514,-8.10838195203788,12.723868992989718,-3.7141794590664285,-11.360988313845047,15.41646104622058,62.85466621473496,-59.36164547651206,42.58239299687655,65.66993816316312,92.22946282808745,131199.05,131199.0
n001014,-37.36044830823935,-96.3569131824188,-35.16026165423131,20.372073182130826,-0.4146714914216405,16.048853831136462,-9.934027113261784,-85.67740088023449,-42.389763156288865,-31.94873846449667,0.36698148037074807,2.915153748045935,-13.329584715119646,-32.945357111480305,-9.365749252786738,131199.05,131199.0
n001015,-17.218146768331067,43.456163777117304,3.9556096148805713,-23.335248346417146,21.420217634070013,20.545277855173183,-5.625438608306607,28.468044030049043,43.012003428734666,-67.94767755540238,-1.2421026179674797,-15.477473211070247,7.87520381107099,36.31062453937324,-57.27913960931185,131199.05,131199.0
n001016,10.225454033649353,12.796780754220965,-52.62711171044956,11.18388555635331,17.97585412368558,-24.072182225857823,14.945908395035657,-20.195745639294927,44.53210325495156,-40.7034443081934,-34.812769758020565,-2.201355556553497,-11.327602465548306,22.394217358440212,-19.970486290234692,131199.05,131199.0
n001017,-36.08897042132038,23.123264304106126,-2.5089737138185146,38.187921875545115,-8.765889275621069,-76.44964077902918,-77.24205404392147,-31.876946798014085,51.58195842525856,-99.64709294389165,51.475495421077845,-27.858682638622692,-43.88693405814113,-58.56799272998114,-27.792866725755946,131199.06,131199.0
n001018,50.944741020956116,29.451792848876103,-49.12286651238499,-60.1361602085512,-104.52909494717419,12.524691996713624,-16.582808757381603,66.70876507273191,-47.37537008281351,30.034239836962975,59.881099510345166,-9.186920889645856,55.73906120181151,40.72549086024888,-54.580380253541726,131199.06,131199.0
n001019,-17.58229483222041,41.900699948876934,41.089706387238266,38.182529911487855,32.82196761338246,-49.27116813799606,-57.35496805213984,-68.86590961728893,62.007016149051594,28.281172288337004,-11.66235366337011,51.706704594608546,35.91158731676656,-23.273791175887407,58.49788451862686,131199.06,131199.0
n001021,1.1454470145990774,77.36547837992687,5.437870154026571,-6.138775033976071,-40.67341327103197,-44.82489173842728,-11.19194365438923,0.09298013331227778,-27.163596863215663,8.94435910337487,-7.013119182120514,30.78699722337308,-4.854245360507648,-22.28176104322133,5.149096954869611,131199.06,131199.0
n001023,-38.540959045733274,18.801769205802774,49.49697563640571,-14.790550298518065,-3.1364312319883965,20.83536561118192,55.57349527672776,11.586033555288129,20.06664543995341,-98.09531672160067,-10.680135305045955,30.067055913713734,-38.86496828307716,55.78599328388388,19.13537350690202,131199.06,131199.0
n001024,-9.136054075820368,-21.53324079593564,0.6996990706877191,-35.503442897579276,6.9149583905108525,-19.66681436504588,-29.480301620314975,24.546841631569432,-48.430890131082755,-37.26795379770003,-13.107267551154939,-8.293331076539168,15.849400704056073,2.9027368979895747,-2.16510642508826,172051.0,172051.0
n001025,-9.60637180857864,29.50007937996694,-2.02407604088913,-18.010592582527106,-29.63194652525082,28.395742500459637,-0.6450868492023769,-12.004196503781664,-92.61050388701518,-13.230340575716742,21.33830839310797,-15.796475298992451,-20.910424166206166,-19.107616857485855,-5.717914614360374,172051.0,172051.0
n001026,9.06641201606768,29.717424776366713,-13.007813791228685,5.062786109455618,18.93661105195997,7.56042293839192,1.4395805271089994,-0.5032195694844945,8.255640632423281,-19.154469167664786,-10.776367944866758,-9.459560428140575,-12.083567779134942,0.9041935124401039,9.033643754019078,172051.0,172051.0
n001027,27.927922802592782,-12.471101707346866,-30.098054823290667,7.9411712003685055,-1.7795594266629557,21.550311634782766,6.760173463093983,-11.121031294703075,22.851820082495752,-25.50138010701026,23.47735817588733,-30.78393236919031,-12.774245937534122,-5.803327512085788,17.279392601015097,172051.0,172051.0
n001028,-7.721903688606123,-13.234148163569296,-33.6958986551184,1.35656309054956,-1.168957407023884,-24.9866407454474,25.286758325096052,24.194455644878264,-18.490818921259795,9.610113878892147,30.32204189824512,8.650753712575,-1.8383911205085262,-8.107188177303566,-9.578609758838727,172051.0,172051.0
n001029,2.30620180917387,14.980850769313978,-20.190786277499186,-10.66585083848544,4.539177263586055,20.764305164423618,11.051091526873265,-41.82260950771528,-12.16019746810296,-16.202042665065562,2.3198770283721792,27.77833375229759,-31.670590358582245,-0.7358477422993328,-1.109724292769646,172051.01,172051.0
n001030,-12.632393067324358,23.30884715461087,-1.0311721103556897,-26.390930708940616,-17.10091177727289,-8.661844155381,-4.115345183534746,27.405696342818143,-1.1130184652896027,-11.437805574140352,0.18137731156734282,-25.431570317892575,-22.799705500780753,13.907844155882806,8.121473128980105,172051.01,172051.0
n001031,-23.985488279960887,-37.23344180089726,-38.48223660899296,-31.10794726279294,-22.30273828831579,35.838709716903715,44.82136629368548,-47.196619221204756,26.33742263457665,-31.211773795028492,-7.726634529485791,-1.9639862863298343,10.296103472161263,16.302794349530043,-2.2766314362084303,172051.01,172051.0
n001032,-10.467126019432143,-15.221721073098474,24.38291731340307,-0.4546341021008362,16.47603471300102,-3.8319155469363118,-9.329900322119771,-18.483708941116433,15.937869004544805,24.623287904340128,-32.04385710008355,-5.729297918666938,-14.831059546696766,0.9422793389194002,-6.409333146879878,172051.01,172051.0
n001033,-16.350470182832083,-43.17216222017797,-4.824074501503736,-4.278266451597239,-43.40389069024683,-5.024685406239651,-5.197274566219739,15.25002588901499,4.210320568037564,-12.93873631296131,-15.056870396752899,-8.910585324546242,-1.504328697620491,-15.648866388442581,8.491366708489622,172051.01,172051.0
n001034,-12.178875999896203,0.297403335773228,-36.14430581385582,39.03093379207925,-1.3309822780065197,-25.55667870453189,-13.611904056174648,1.5294839922086552,-1.2782929679324782,8.717792231689486,-35.48270156031468,16.168766928971774,2.466470130110433,-23.800409502511123,15.251417210292292,172051.02,172051.0
n001035,-6.578726047638815,45.57904395709108,13.674638812690306,19.90006449498241,1.470689526169727,19.45186652216887,-10.082720008157768,4.5833009135126055,-9.585695149894185,30.536478533053163,-2.4273516155098296,20.469004897094216,29.438165346407676,10.976083960919352,-14.562520350164332,172051.02,172051.0
n001036,-14.196685081002316,45.75971194443761,6.645901110374362,-10.76670919483299,-35.09593114038015,23.83297491211234,27.54002475158149,0.8224788629627583,-22.144488549178764,46.10571619169288,7.693786394025078,-14.523470857492331,-16.454323353204337,-5.015314511498836,19.639062555000454,172051.02,172051.0
n001037,-41.62362835847483,12.274668464428377,19.076272462845978,-33.3385236171026,0.5494058392001112,9.43617811226686,-12.763107792309176,-15.352799560452615,-37.77702753246473,21.14666427049307,20.30072458882315,20.862181151497204,40.133511938033315,45.417468927446826,10.212401109705656,172051.02,172051.0
n001038,14.07971199093872,-26.13371762784896,20.711207815204645,4.2704956834305365,-23.49275011914986,-11.758277965415918,-32.064788817662105,-1.4132805507328718,-44.2995321138853,16.6477960297128,34.475278510673284,10.378275711026195,47.36372810480508,6.626788812134375,13.189471837366083,172051.02,172051.0
n001039,33.04928232102634,19.857211100404413,52.62823888959169,18.207461904537148,9.79476075816169,-2.407097565404172,-58.5872224631332,-27.23172490787842,44.060638319563395,33.52937863518786,36.28935233243351,3.764003514868299,-14.186313957415175,-44.83414379829301,33.31778778729551,172141.0,172141.0
n001040,26.733869330559543,-41.78242251329328,-14.38550765910164,36.860571280188694,-0.2788960132363245,5.908969310052993,-27.111074280802058,5.818126632914554,18.296740346412975,-8.117529649110244,-30.66254559531641,2.6599794799673404,-13.475662486902412,-25.3623425428186,32.01477626792238,172141.0,172141.0
n001041,7.6511308508040425,27.36596433497995,-48.30339180850997,-8.368876606344392,-11.432491958729614,-20.266571601536825,15.451972204712618,41.671155498682324,-24.267173173377657,-35.40312352832055,-1.888716070685251,61.7749917448024,18.314291127144177,-46.09372240279101,1.4702657349819972,172141.0,172141.0
n001042,-35.131772215300025,-40.026095639134724,9.324022703965273,-7.141215976507148,62.38649164764292,25.465009579345054,-4.571241168509211,44.59554437612713,-14.582748434529801,28.69256373666322,-51.66391256604918,108.998193074929,62.1314706644562,-79.31578935834025,-95.96143173572189,172141.0,172141.0
n001043,46.505869383664916,43.83418672354672,5.421903704707237,-3.5920229832018524,-37.50920905982318,16.422553826662657,-8.118746111230669,67.90054647873214,-9.379995573761802,-12.644959194922532,-78.91418636209526,12.60387482024181,-7.902597079448743,9.051710578924194,-4.277521547679826,172141.0,172141.0
n001044,80.50774783239471,12.362650562214322,-2.851663166957452,4.376053497116834,12.612915884069706,19.832882362939287,31.031314151439165,2.1287994117790308,-22.77292082319514,-23.691722801021164,-11.837907972429536,1.0489740758433757,23.18108169189546,24.64213807005629,12.067162290100837,172141.01,172141.0
n001045,-19.314057538148596,-0.4244295079259057,23.5162754949742,20.191440805250686,-19.474352450766855,-28.978990115828555,39.74143635328021,20.443881809077727,-6.478447597572825,34.07629642162926,25.429105136296624,-56.966060159118584,49.858002477930384,-39.47796700608011,-5.065420573957758,172141.01,172141.0
n001046,-53.92739151045201,74.32240927194455,65.59406509492904,41.08827363547481,19.892415634167005,0.38250855467612555,38.82854083388963,-40.20353213464412,8.7664230590325,9.150687658673197,35.305769169711795,3.0111438909373454,122.60171000984647,19.706747544262157,-48.58027468149064,172141.01,172141.0
n001047,7.6186617781947605,-8.882276276718654,38.23294762039312,0.3371555478987087,9.608110890897343,-6.143970044049845,-15.300693697520476,20.576989694323217,-34.84147750705296,-1.8096887577302214,42.32209305514598,-11.104277117780633,42.917874839997054,19.567703830834766,-16.62433491487682,172141.01,172141.0
n001048,-45.32455798811764,15.54130727327172,22.110626655042275,-93.05746607819084,-31.189144357865498,-41.19910080049499,-37.950014083253244,4.942191322223728,57.52590280889475,-18.372377097702987,11.606085500928517,-25.263075058998236,-23.081873749676003,-54.04658494873962,3.764753248732531,172141.01,172141.0
n001049,-10.238243158903675,31.17510568817784,-20.29698083339397,-5.96025939771283,1.8466820612246506,-4.009837927018947,-7.158536390099252,-23.46101304366364,-32.499255716892414,54.89054992276039,14.52612969896116,-46.37592477097545,59.83443762399047,27.026869049592726,9.218943417023828,172141.02,172141.0
n001050,-11.870029519418182,-39.61904905004239,6.422508719537541,-45.08521766011234,31.337350808332438,-1.7940380212064377,-0.5823597924152679,-20.178847354467518,19.27546990428336,11.513245253580854,-23.66147203191166,-67.93043150436664,19.528608130715252,23.694887585685546,6.179696301814853,172141.02,172141.0
n001051,0.0600083197931065,39.10705475665727,-22.608430155022994,4.399636224131207,-79.41054027594663,10.512984958441638,12.834852734680958,19.27962665141245,6.8346040167577335,-32.5345234193042,29.38446445457989,-28.65123099834976,13.888858225389422,59.441297826468784,-51.90105740020828,172141.02,172141.0
n001052,-16.921758813293714,5.120052645348421,-24.055198219724378,24.308249702525874,-44.36221620544453,-69.92731008185781,46.09982644693031,-3.5646258585264476,-15.985885727468235,-12.865579515119428,-20.221046544928758,-11.89796287102686,-9.469879502882474,30.025454466185305,19.17333005833542,172141.02,172141.0
n001053,25.382521136310274,-30.100954123934912,-29.239986733351344,-11.555548548762685,8.42090295949172,-26.522381963241177,35.29967822939541,-20.811334716132947,-17.62871232779189,19.503038231007377,32.776093695734176,33.47087665109518,-8.527608951290851,-92.76051734389443,-51.01093076868182,172141.02,172141.0
n001054,30.72636300888618,-26.293108544270524,-19.884720108041332,60.36187830932146,21.62079005948968,15.389798886164774,-15.957798922519252,93.30792768731312,-23.489052059358613,18.838240455887156,-85.3095752672003,-23.257621884846863,23.832214886517328,2.933263313147569,5.3020116428592665,292099.01,292099.0
n001055,-36.1261891277666,23.41915988956303,-35.14161130110739,-45.37326460826423,-2.0630150574834962,46.78092508546305,15.566209609093596,3.1182793590929165,53.83680903531446,-45.76464412782242,30.82018456651409,4.8118791232748555,16.68949305857115,46.18943067977766,-49.51662481885305,292099.01,292099.0
n001056,-8.943270499552069,13.073243076748183,-10.855553756342228,37.635637938406944,35.59523745139349,-22.267780773711696,13.097806780393968,49.730685875068744,-69.0614189026912,-34.1496037872029,-13.793425152507325,-50.598753510091335,-52.94819358604635,-14.142570405325918,29.069873363201687,292099.01,292099.0
n001057,-2.0902116714072516,-1.8022292745692976,31.716860718945544,-63.14963736225907,-79.68850113168756,-42.48231547124066,15.613828991607315,-61.92941894802851,-48.731467171776416,-7.53597687971536,-4.783912746668797,-12.681740079316645,27.25626262646322,55.952218320490644,15.246605771294293,292099.01,292099.0
n001058,-56.06938932202562,32.590141785427974,-46.626697579113895,-63.224739656661754,-34.905538812066226,-27.559336056577582,4.892947798188281,-17.022505633764577,-67.95945234820674,-20.694582157453777,-3.656400393847605,-85.50641285367934,7.29888694858809,-12.717969262298757,-57.96550684066246,292099.01,292099.0
n001059,42.68072784924668,6.400063688954879,10.967668615929577,44.95354829783261,-5.593677825250545,-4.949821381827162,29.683614784133276,19.25807503229464,11.971901568788375,-7.414720714836466,-0.5535928233818868,-10.858793191487665,7.720226218708331,85.6518415464352,-20.812246310746325,292099.05,292099.0
n001060,27.89374258814033,-40.138419800827904,-44.98828545355513,-2.070269784060826,-1.9192640649519994,-37.118918958903976,-22.735277325460277,-11.945082816946028,73.43363940861403,37.57026953770986,-28.190138575597423,17.30056950141817,-29.304363650081086,36.986068750513844,-15.339197804463073,292099.05,292099.0
n001061,23.605241113197977,34.63040029559164,62.01090581850912,31.961423480241265,3.1888709299196902,6.941135422434115,25.422101331707896,48.52602318435974,41.023687846224604,0.9513622686235921,47.57278619775482,-21.213052918665703,-103.3654497167987,14.899470723333323,23.75035999033437,292099.05,292099.0
n001062,28.992622313927498,2.5053371648535534,-29.541158038246646,30.003089566277172,-48.83221259307221,-3.3878034681903273,-25.68972509065286,-89.88084232101579,-47.7585305627563,-31.89613720569912,20.207618834781663,10.778247569389956,-15.581159708648094,51.69537164966564,-5.258137490736678,292099.05,292099.0
