,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n002018,-9.89581984979807,-9.226170889968342,49.35510706673131,-13.954693573391848,14.533291913375553,39.822504199182845,-6.99581635156566,-39.91378338054794,-29.494525184653433,16.11023747418925,82.99067667470212,-32.807434387766946,-78.4380434553017,8.104775830921676,-20.448109723349322,292099.05,292099.0
n002019,59.495539665406305,-34.87289020614775,98.13247783324948,30.181375171039214,-3.8108487266563866,-11.050112177226247,22.502439270913815,6.1099412557551105,11.73867853543998,61.069651182989354,20.083504639948686,52.2830239263668,32.75016160285913,7.12672576259704,-91.38112722726282,292099.05,292099.0
n002020,54.40665202859289,-3.1185415450053933,67.16994435052992,5.480401679221205,21.832876127344107,-10.088200763425608,21.008732585050527,86.46363150584013,20.988836882075287,-13.301627869367737,-26.309329719937224,-24.14029503226434,43.013030518613114,-13.253501867338827,-1.659726305203245,292099.05,292099.0
n002021,-30.708066530978684,44.4453102685102,-43.377672663760954,-25.282012558318794,16.26523260791724,4.578289584853441,-57.94337900521835,-96.86697360514734,31.599859198638722,-15.289029169186202,6.070292137913663,62.132826970986265,-7.766676454198507,1.908999881711269,34.18502957247539,292099.05,292099.0
n002022,72.83472072065805,-24.125525319961447,-72.02012855565053,-34.11205777367326,-28.64129665385523,-15.090934264881078,-4.013823564244656,14.99013469074421,-22.127360979345873,12.81403638696876,25.28066923425888,-64.42279418407105,24.027937130118577,41.80514904422098,-12.49731814811259,292099.05,292099.0
n002023,-33.07220812167337,-22.630390570782524,-5.757185054156503,69.44907206574965,10.9757740650989,11.743105243100771,1.4147523659697223,-41.10832317171296,-39.177780119329675,63.022579909654986,112.11604252911025,-42.72477298070209,30.026195012423752,3.2876729149185424,-2.047845065705296,292099.05,292099.0
n002024,36.727971557151605,68.02809287663777,-18.064019602605768,18.237533086332345,-7.535712378448199,-30.894433589421222,-15.102251705810854,-4.94345084759468,-7.425312602705857,8.537377105799191,-18.29770929233637,6.207672451867521,-3.8768978101702336,20.063186741467373,-19.582011474686954,292099.05,292099.0
n002025,47.24302639556342,47.47923194914802,-48.135093593301846,-13.358313494803413,37.438122414232375,-31.711358124874902,32.607213674247326,62.41429117538534,21.595035925639845,9.10792702034437,-18.80732435613576,-13.010740919049871,16.414002378009805,-14.65885452645863,-21.904940739817928,292099.05,292099.0
n002026,74.72297313581905,-71.67381450893566,22.756734856884474,-30.262451523402095,50.86223893024875,66.41709353981085,15.014631853836871,61.02574047009286,-4.610649344377331,20.92478424473365,37.37863417720126,64.3911728228864,-68.68982289251105,3.1089505487527447,3.327859530636708,292099.05,292099.0
n002027,-30.631085370723227,-34.97160799115447,40.84123819759529,-36.41311049437565,-6.582582754025422,20.227664522608656,96.45192654841829,38.61543965908687,46.22024572726705,49.681404018629365,-36.468103013963805,-29.957590208309934,0.8301403337822927,-0.07011680520728819,-47.72483278418085,292099.05,292099.0
n002028,68.58687994028581,-14.888096859949522,32.141576752544154,-3.6604360074089386,-54.780379531825716,26.912380512685367,-15.907544173681131,-5.911064864710707,24.575693802663928,3.4868674336049237,-32.88399293850663,31.056770664042844,1.3050740732437154,-23.338225883636614,25.99796983941981,292099.05,292099.0
n002029,30.96155868965002,4.252719592529158,-4.711897613535651,-18.113128850861546,-21.10519848800596,20.77584550484786,6.197872159071499,-8.431759823558506,-52.412541937042086,-45.008722663184706,20.217661507780136,-26.3011521927544,27.067736164313793,-31.866885815253234,-71.8326208368416,292099.05,292099.0
n002031,28.087004797505955,-33.21477052285245,-20.068527568071584,20.722898800113185,6.319227946256981,33.768853327726845,-70.12506513212571,-6.984131761852232,-12.680233484348095,-26.160117796542554,16.661767424564456,55.17280062158981,66.7671179056064,39.69027234086074,-33.16761760011896,292099.05,292099.0
n002032,-40.07397175371384,-29.786540662742357,-3.828951079313022,-1.4146656985362314,85.62424319238617,-64.888510269536,63.757899485452675,-47.6416683161461,89.68102896954926,-2.0467619868798583,63.17611740925876,39.24050525516076,14.361700946278157,-26.353448854457366,7.386255683920717,292099.05,292099.0
n002033,11.334361873299063,29.745130289852387,-69.0207270230647,44.45389392110074,33.14902851244846,22.519518821727022,-43.47375376344551,-81.50878641432892,23.710495090630992,-23.1974554741022,-15.704145626510291,17.147225376825162,-19.36987988161853,-11.56868081042488,77.12261029604339,292099.05,292099.0
n002034,61.03328819791114,-37.01996988012856,-32.0092631448929,-19.560617510727425,1.0148792882482882,-29.893752943058434,-11.516952544794632,-21.00383074413739,4.327434621808947,-54.74428545392783,-23.395375511907694,-30.114676731424915,-57.86110928192518,-35.411162476360865,22.291343099585646,292099.05,292099.0
n002035,30.28514330015448,20.950223564457733,11.710338530201545,15.787558259507827,11.745742694195819,7.336004460674978,-34.40105147184454,-19.008697821168127,-28.47643219028866,-52.3067140830907,-48.22514973069688,-8.679097203267562,20.442403692122664,24.009764173192522,34.40057022986571,292099.05,292099.0
n002036,19.077418124014514,39.76394840138267,-49.475880384714365,32.285067991387436,-24.001198957462535,10.282361007825738,21.472878639172794,-55.25434670876751,-14.236686188496995,10.853107110890422,23.87246905271933,8.654760127338104,-6.476685365790339,-10.471828356419877,-7.569021650865583,292099.05,292099.0
n002037,41.79385565085309,77.92135502308278,-7.18660674505508,12.1325605027487,66.88420287855783,-1.154329350523895,-54.3749733530784,5.214035745474443,6.317259682330266,75.27659204074098,-60.94748185834548,-3.165718548365137,23.69626079596842,9.846436415951969,11.321310628285412,292099.05,292099.0
n002038,32.81605365449619,-0.8048147486840185,-52.60190978214216,-11.632295389559118,37.846226247916675,-10.683130663417698,17.078156698088442,25.104220239526853,48.28658165558512,37.38250196536611,-39.92812783336979,12.285898688434044,33.75966114025901,-30.908805286176484,-14.629187551601454,292099.05,292099.0
n002039,66.79575306472752,-40.11062929580166,-24.886001897263338,-4.764202733411304,37.08031226888459,-59.7427106655926,4.658280288810888,15.443832057367844,-20.208724719818104,-10.738237672262544,2.988087082451057,-11.407770785399457,-5.11312771720378,-35.34969030821672,-24.151560564718178,292099.05,292099.0
n002040,-6.710278856448095,-36.99564341816949,-46.94045844158184,-2.037006796929663,-13.85126547327096,-5.266310275374005,27.218194002942752,-15.817668501681341,12.725991764260982,34.630399627841996,-54.02995105158617,82.76368990524172,-37.92703340917547,27.66477487641231,41.91832925280823,292099.05,292099.0
n002041,21.61375472092479,-19.56988100924632,21.589600183334547,-11.089381980618255,36.83107166172464,-4.8285200626206795,-33.21668350871716,-0.9575163367418918,22.203056206568014,83.48362278248247,3.7007661518060635,3.2272348316763204,72.32274514404612,-2.0072316624148607,10.871233110464829,292099.05,292099.0
n002042,92.25710926035532,-30.70722588259338,40.81481139901164,7.635277522197738,-55.51787294089292,-28.300353895535853,-36.44304847933019,26.611198141819628,-58.64568875974868,-13.619667686165835,-9.591477097697584,-43.823306106421114,-21.731588997098378,-21.22622155706797,-7.6573208295618205,292099.05,292099.0
n002043,32.23574174387167,-18.500749150492627,43.793717483393756,29.709964404448616,37.93956633079551,13.03985848058687,-46.43808629782583,17.989487324150506,52.77612126879019,23.491727774254983,-23.714699494848986,16.321082812440828,16.27093053713628,-43.29898094646727,-5.686278524066556,292099.05,292099.0
n002044,62.06608143027492,-52.33672564343933,23.384342044198217,-11.719581759843864,-33.13088817219874,60.44909163351383,-38.46870590477904,-11.9978228137851,-3.334891740657255,-42.64132393343632,-32.74404095616651,-102.82162167278045,-41.93858270909806,-43.0347429528111,-42.13527220556194,292099.05,292099.0
n002045,-66.40634324169761,-22.685747150160747,14.423566745696432,28.593926492181687,32.5124784771636,55.564715561486324,10.557771500559365,-17.452795599002208,-14.154642366906595,4.804739999251355,-46.172946456797234,58.83924168419109,39.424829085473014,-5.428797128032516,55.05789974633725,292099.05,292099.0
n002046,31.19250209509823,-7.868815156263519,5.604535930785168,89.39203283797755,-4.304222613687802,-0.24611828725790108,-38.558769711701984,-40.760469895954365,8.164234278535373,6.709636686332997,47.36561895994763,56.86022726499467,68.51156395478064,-26.863212966008003,-6.880424994955464,292099.05,292099.0
n002047,-17.63412611340047,-41.47713261298476,42.24068959980722,-13.826811938727507,-2.8108432511253527,-17.690414986513865,43.557899696019135,-51.16385595533435,-13.858418789748546,31.602121803050686,88.47995510201201,42.38245170714089,-18.791569940009634,-5.031195724575755,29.038868981607347,292099.05,292099.0
n002048,-15.612078871203384,-58.499857587390835,-63.09472058276003,-18.589584449857607,8.368205091701398,-37.28750123856902,-83.74626579730752,-40.659462210459374,-9.866342658837537,-29.64537373664143,-2.3652102145077167,9.421566070683639,-19.12339784108548,2.955582781479727,37.633607485422274,292099.05,292099.0
n002049,-55.63978368948161,18.895747887558112,17.30780687367202,-3.159525671818477,-2.962603968072581,18.288229229668328,14.473278499342698,-27.164651731754677,2.557560886070629,-29.63502978623614,76.69335894313363,-59.36356788006643,-22.385644866454502,42.310864719826164,-24.208223366842443,292099.05,292099.0
n002050,2.66544066143312,68.40797965031852,-55.02355269337814,-38.733490404398964,-19.45635168648016,-85.02744509495967,3.4776592362586722,20.28429467146866,15.336035300705051,-25.464902095886945,-13.50831433374563,-4.7456904946638865,29.644647454998687,51.50419053426593,18.7049912342407,292099.05,292099.0
n002051,53.24771894746978,42.751040035851496,-78.16408057840147,10.49861052722544,37.025979336400106,-6.568905596888834,36.60323671127565,55.60591702982901,-48.52862560827374,-59.78193767657805,41.21300576298934,-25.387854687348483,-45.139585955114484,-2.245335074958298,41.97758924484859,292099.05,292099.0
n002052,39.03775732642082,14.749017344392003,-3.824667539691914,47.918585644505654,29.555693017532633,-24.660559277907048,10.083327755939282,73.16601088316459,3.8719329884160776,30.132604573641366,10.570955780362608,-62.77927667907916,-19.25481562414959,-2.108600427420246,34.94803474333523,292099.05,292099.0
n002053,37.10421408754743,5.531168048685681,-13.174958390388593,5.152258322497176,13.396979348464026,16.865835167257927,-44.85620986543059,-32.24038790045656,-12.106222780673678,40.34626540818825,21.544654325786567,-5.843737312264239,50.666707448124065,-42.220028533621466,-1.2045487358436573,292099.05,292099.0
n002054,-82.90570985562886,-16.347021971226578,-8.445528123845497,-7.3911079980585885,-26.419857361113117,45.1939004580524,32.26240139103018,-37.91374584438852,44.61949596277215,-43.974668056547685,39.10835760761468,-5.575704096724612,-4.016106297439307,21.37635808372571,-19.231830519232656,292099.05,292099.0
n002055,24.297465502944256,29.410420155509275,24.896321933188062,14.31878810177871,3.516376746162652,-7.38030562520542,36.576609876201594,-75.9869341803362,52.079486576407206,22.247451256790175,9.984883428550756,-31.9629392292215,-4.5148670798742,-30.07458131914558,34.1916332473918,292099.05,292099.0
n002056,-47.1959698708779,-15.298011651997289,-7.155791344969795,-12.157717201421676,-8.567823073054297,-16.980895554423245,-14.42571948370191,63.932719244516434,6.653380918679115,67.61043736843517,-60.219168402532134,45.33249007092452,46.978715362667,41.923288336774995,-25.926972842584508,292099.08,292099.0
n002057,106.14446915432823,-29.874262071471573,40.02041318542645,-38.477007961044656,3.592825962918356,45.63365204786141,-13.454286462129946,52.96571224423195,-22.131979779419364,36.320330487479154,32.63744391462923,0.5230199350364948,76.80642090851707,-49.590114663380135,23.544944170413597,292099.08,292099.0
n002058,-16.880103352038546,-37.752989755787056,24.655453368944066,12.901023034687146,-27.63271385340264,-9.51157714037711,86.52212055544729,60.44430168120257,-33.14345106107317,19.721721834433424,-83.33826273187269,-46.07692575594539,34.53236757951353,-7.229194801232439,40.51536891709958,292099.08,292099.0
n002059,-87.88162396468273,-16.30062946299423,-22.06701965410835,-5.2019457577587636,-72.07309538230336,-60.180773951984186,-6.309163846732989,20.157461374616734,37.75886655644631,-18.694255467861257,17.158555974204067,68.71679482179307,14.41293811787633,20.262644621807077,-74.74708293168963,292099.08,292099.0
n002060,54.998925517806555,-25.092208647803126,-18.701134886433575,27.68075610445337,-32.802410214550115,-17.50296736737191,14.92428246155512,-20.734221170316317,-26.883320239041822,40.7758277731993,-3.405986628581994,-45.17092127435052,-16.770187967353,36.09792812165189,-57.1191253799294,292099.08,292099.0
n002061,-16.23569674550903,-29.957677246942104,62.32460778755866,-0.40206538612499054,-16.957706384875248,-17.014572473246595,61.61361875308486,-6.858772456879642,27.02887174962758,17.37450415027003,20.14178175480267,-46.27433817765098,-41.651946185488356,-32.856098943534505,-47.969039373092365,292099.08,292099.0
n002062,-54.95311312640401,27.07129954592949,36.438861484837524,3.735402028291296,0.1758636748158391,11.097751777136125,-41.80823517943549,14.999225204279808,9.869471995728707,11.488352781236397,35.33503660240705,13.416119564045163,44.20310768245175,38.71839554124518,5.47935729838436,292099.08,292099.0
n002063,28.43966185365204,-67.62084158896428,-21.61288134904332,-36.792448912495864,-51.145620117378634,13.885336374781108,-22.82933463313532,43.08717089300743,15.882453147958742,12.441527002170254,61.794362930011765,5.3096103063327,-79.1423959683657,13.140385949304802,-60.27018358599431,292099.08,292099.0
n002064,73.04897288567894,-30.595718998970064,-35.84586182704539,-4.739558264990743,-96.55572939171664,-2.5456866139511605,-42.08376765474421,-63.96327008444222,47.79033518707973,-27.160161621816776,47.47261300352433,53.21860309234825,11.996570048595334,-19.280228588920004,14.757973462005017,292099.08,292099.0
n002065,9.326516143642602,-11.61068340196729,27.375498268153915,39.78547761368852,-23.857670441370804,18.756668226639853,-71.68312633167938,-60.83555284543329,6.947579994332111,-27.561701143664788,-48.580694916283115,9.029633033227773,-34.12180748365026,-8.093886103881117,13.94607757752236,292099.08,292099.0
n002066,-8.13269825963946,-28.754743486204525,-54.286912531048,-29.52531786225721,-20.162690977377576,17.4298118941797,-6.812640003250565,-100.29782725624612,12.229447737871043,25.981228715620503,7.141309509031048,-22.127866381367397,16.39027819020949,-83.9018236921722,-88.50526350542017,292099.08,292099.0
