,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n002031,33.754423034319316,44.51096683550376,-7.515432008221653,0.08598789603326051,-13.04976358832155,-10.579662940552758,-35.73285500214553,7.358921553246642,25.002151623613102,6.614220143424067,40.80134753615446,-21.239194638048275,-36.129103990123625,-30.167603650346624,-56.88433222865257,518013.03,518013.0
n002032,-10.015448734687205,-12.47694910766597,-47.33910764766626,-38.525940066120164,5.203677429144632,-13.12509110215084,-16.580346650821205,-18.924891625899345,-41.07147775067617,33.375634871523005,23.938815798357947,-27.04239435407539,-0.4807444517809617,47.9484087139177,-11.46954252063802,518013.03,518013.0
n002033,20.235842870723214,-14.410055030953698,-49.00967153479786,-36.36145928884072,-4.515903995525397,-19.562479794445917,-30.74031204641377,-23.95529270717406,-35.04832884587383,-55.6272911233275,-12.10910455493891,-23.179257719773762,-13.488688240264546,-72.60657853932656,-6.916799489490417,518013.03,518013.0
n002034,39.40257363723464,-8.328639787071074,-1.2230405323866718,52.82362010290098,-43.99237916368328,-29.919753281009356,-22.319324278347324,22.358253752996628,-27.7487667812584,-19.735851085735987,-11.593847002563503,-4.932838485890054,-11.005907095537184,2.356142290340407,1.99030452570942,518013.03,518013.0
n002035,-23.87043657459008,-20.93429746091101,-78.55988826227382,-5.817948492977488,-1.356535177771219,15.816168803514687,24.16667684754909,21.79205038816015,19.960197488130504,-32.76832886390111,25.578432573120825,7.5190689676526254,19.617610206660604,6.089031629537209,9.701289983822559,518013.03,518013.0
n002036,39.97311946442959,-41.69592845549304,-0.07300468273782856,5.121920800175956,-23.43342739022678,-46.492221368791675,-54.06880154734577,5.508656343059971,20.31991977382587,-33.78452532924664,10.96227268600495,11.634201471224713,-11.186681627731282,34.27159306048069,7.788825478190429,518013.03,518013.0
n002037,41.180681881961846,3.4869045271175136,-20.234752965650365,-24.182200899234815,30.493923596740526,33.83877749048375,21.466339812518974,70.69105532926869,2.4755142500793568,18.31092156321239,34.840231709404605,49.351647558153154,2.1631130331699215,-26.12227804676417,7.884952532796015,518013.03,518013.0
n002038,-13.83467877874791,-43.435187391435086,27.40388838906803,-23.250821421903318,-15.23481199670581,-6.764581455280844,4.088525551715861,13.198711430996582,47.35738542071224,-5.090623360029523,-17.9098795482867,51.72144816297101,-37.07279932919495,12.257730084376062,37.35484682726499,518013.03,518013.0
n002039,-17.11323866337643,-0.890597264778759,3.4315222330485313,-91.73599000337796,-5.13860382329712,6.434683915108825,-0.6312390637038432,17.277176404920894,-22.20054373628839,-26.028270507018874,-6.10239009749561,-17.125367088736123,8.254531750449067,8.614985688950876,-8.73630871281778,518013.03,518013.0
n002040,18.611103475926047,-17.64427789435105,-12.837047244243102,-8.057311324286047,-55.96575400762053,-26.537859287791573,9.131916221634032,6.542213983122661,-19.506493610455507,-7.190500615473713,1.3282276329527132,16.69972676985758,-20.902017867481533,34.41864505594416,-14.983870402068085,518013.03,518013.0
n002041,42.345477853605004,21.069563980048514,-1.421017914998926,-19.225005380465458,6.742801588421242,33.41706139248445,8.687477341216656,35.32954554679613,43.51960394389961,-34.98951999646384,-5.086178651435622,57.11536478417053,9.785320380016334,-39.89559307089193,4.072745448353153,518013.03,518013.0
n002042,17.82447531277813,8.63747561978953,2.09414077571375,26.284442783681747,7.060925329582119,60.98629707765721,18.77211157063532,-41.55252492124233,-11.513539716217316,-47.550717470137904,-8.770032953696088,-17.0397427574228,-40.12823621416973,-9.631564840928112,-35.34546818049662,518013.03,518013.0
n002043,45.61485394461916,-5.65319978930685,1.5000997927814894,-13.92977683078484,26.694166021676036,-0.7204648740553112,-28.013894048993908,-40.82672658974287,-6.7707913412263405,10.80205089685708,56.8885002590915,12.262658468207851,13.692549597685368,9.337582460725816,-11.500646241885478,518013.03,518013.0
n002044,35.329574183674325,-28.38510944016624,-42.177165285495505,22.609182996064174,35.83953250783402,15.319031616232818,-59.475004030856184,46.03983071936343,20.065718494657855,-18.28507636887185,-0.14294505516510025,13.3966062653795,30.68243403659151,23.187238456877775,-7.268489076770976,518013.03,518013.0
n002045,-21.29737207680641,-17.328380212352812,-11.577497666264627,51.83995345675718,4.78644673330969,25.684926192853155,-29.57860481509204,1.0959041022494405,-8.189760444619195,0.6218253018762319,-5.002511391233138,4.318411964628772,-42.50752854584932,-47.95612724717836,19.370171468329126,518013.03,518013.0
n002046,45.660892151513124,22.779356789623716,-16.07903195457028,-41.16937775313185,35.66579721536005,-26.437182644479165,-47.3120102359916,22.160749785255085,0.8340276126926147,-0.48277377670938737,4.182625094312087,-38.94367920052459,-30.491408708298543,-43.117827203983374,-16.068659060346796,518013.03,518013.0
n002047,49.432330696649295,24.771930884243062,-23.55776297147157,-44.59864782074296,10.916054770573771,7.9399863305416725,-21.28547415351622,-9.328719444540358,-36.99572940925656,-34.578855723111346,-10.127365461655906,27.32234450551687,-2.994947791175959,-9.554366187100563,-12.052840850899019,518013.03,518013.0
n002048,7.993196243092802,-6.967203262848049,10.540664925398618,24.59932934791336,2.400795756389735,5.377082132710895,-24.472023327266296,-6.139054829289189,-83.0133119309868,27.145650796314463,48.73350161977341,-7.465629358115008,15.671787676212109,45.03815646418977,3.627786968623985,518013.03,518013.0
n002049,24.489583831209778,-6.420364047217463,-15.432189704328138,17.56191725467067,-27.093916501623752,41.56796417619787,-27.075861006314422,-53.471104321439434,-65.89174203793868,-42.304602049151136,11.058456953087159,27.657484580443864,2.3007299616399557,65.14633328435376,-12.951134618472702,518013.03,518013.0
n002050,5.532639104168753,-4.5327065461165486,-40.60175128605534,34.06127256895381,3.08810845614996,-1.3162429444375512,-4.767632411549443,-21.491829326363522,22.470905843222653,-61.34070678883956,-17.92752136841929,-9.67852606381169,21.671542953017127,-20.674308743951595,4.832983764463206,518013.03,518013.0
n002051,24.083192855064887,-17.689575610301645,-32.509832781704894,-1.2160243925251195,-13.247741312291542,15.368294445210056,-23.408489650059604,8.486231122869885,-6.65261493113263,-30.557495458437778,-2.4240290682290553,-18.53066044645839,3.194549684689257,-10.144095473930395,21.26556621612805,518013.03,518013.0
n002052,-29.092699034509586,-38.95896839325989,-56.33891587840648,10.01107740895612,-12.547765943680103,-46.33508694061945,15.017464886687545,28.90643087604775,-15.801391278182894,-6.309684146837784,35.73303131167213,2.474477812834062,5.050318830106039,33.5131908190573,2.411261407169347,518013.03,518013.0
n002053,61.26429877472262,39.79710297274472,-17.133664928740433,-71.83438480688022,-3.392429598618217,-6.734140036412609,2.0140349943530516,-27.2068514843225,-15.67881575299958,-30.612430335110894,5.9046496062308975,-3.56489068330449,-54.55390446005129,2.444637868278676,-5.456426610557802,518013.03,518013.0
n002054,-52.07074240219273,-50.35626787057249,-31.37183084120123,13.258093936462872,-33.62555056221973,-15.793363818451787,20.75804489957486,-6.394956260264802,34.461186077818795,-62.1872650655555,31.720344327642568,30.451234651013017,45.700097565572385,-17.320855123482637,-21.30362797194448,518013.03,518013.0
n002055,59.081502737287316,-34.42054904697651,-8.111812177638264,-0.039134053700157656,6.9939589179365775,41.88181642243654,59.93803819661011,-25.353902674706315,-9.960172412970937,-49.97241915646167,35.54585982822064,-22.644778759424504,72.74745172111098,-1.4572825739953483,8.063529385996452,518013.03,518013.0
n002056,-13.160928128345171,-41.76783955848736,24.613951702070935,-31.979542530395594,0.8795323427689081,-11.899895224948224,44.947221667265815,-1.9285600462655448,0.8792867576605792,-6.265366465030441,-27.179650023855434,23.64475755905143,17.847558872442107,2.4091606859659453,-35.12007292951011,518013.04,518013.0
n002057,-12.598193154880223,2.6668314758763794,-34.283105792954345,1.2162638622496194,10.380497014974221,-15.06849818756964,-3.5555657653212616,-24.605986151057973,20.542909077051316,-22.883558950107062,-27.087512627941045,8.379554478501255,22.21312068790896,-5.45265068264963,11.45038103705873,518013.04,518013.0
n002058,17.75563189359881,-9.923362360839384,-20.070017124975365,12.58015137400683,35.19176459190587,-57.583802592770844,44.09988732231981,-18.905333508051392,-18.49842648288885,-42.899773573436704,15.977280238405239,19.936118644059444,-16.643652013935185,-51.451132013722734,-11.51057210262919,518013.04,518013.0
n002059,23.79238930557299,-7.11015677876354,-12.482178246154778,-0.8534009139073588,-13.613459888105993,-24.411952692864194,-4.9243690134203675,-48.289572624240506,-28.649699584492957,-44.926846234694025,-3.124087186773708,1.8986906552514267,-32.7747839705631,-8.068942171662213,-15.4979881515509,518013.04,518013.0
n002060,31.446411430519362,-37.388196126906365,11.462216592345966,-59.139242282002215,46.092998573121335,16.012590098846108,21.498602314252633,38.297805825997074,-0.5257875641125382,-27.666812453423397,-10.695769324880184,40.95185030814574,-64.61107870247534,24.455495022947602,-7.002442391717202,518013.04,518013.0
n002061,-67.80849837028765,9.942854380968928,15.341026032856488,-22.5418043340225,15.22189602847112,65.49609775231363,27.21026007454124,-2.404218634126512,-3.6273890667172415,17.150052167170177,7.938101124449206,-0.5942358792055817,47.26017066251826,51.28973772938451,19.788759680145887,518013.04,518013.0
n002062,29.923503286902772,-34.08217902939722,2.640273920737515,61.260476959177,3.3565763654895777,44.095781292995234,-59.087146551387654,-37.02188131281965,61.584891267966746,11.802954777485521,15.265323907957733,13.42880774688996,-5.829732605330984,18.505696840278638,-51.07701498670016,518013.04,518013.0
n002063,45.028669563260124,-37.62911849700859,-34.81566176364224,-15.854384949632836,-15.302989288062928,-7.8420760666245055,7.989629834909,21.081055372024064,-20.983620054477008,-55.70752501486655,28.936715733331834,-27.388831551694672,28.726278772702848,-14.92478570566979,13.706988171032096,518013.04,518013.0
n002064,57.65529761621449,-24.784231405482522,-68.63003330926841,31.901249087379803,-43.60798890305682,20.868746333080416,-24.667203879096114,8.741458900066409,32.19206973671329,-14.932858361930007,-17.603748487560747,9.755044957030615,38.047077780677036,16.71448967208077,15.740501780081653,518013.04,518013.0
n002065,4.899954165238258,-34.33599472144793,17.759070722146483,41.59114538232603,6.452312026547329,33.192464456119,-69.91799303532389,-32.40718253770068,7.764889394992856,-11.18197944386755,18.821987921165878,18.026978445085238,41.42207193314585,6.082649540620146,-47.806719519974834,518013.04,518013.0
n002066,-21.847869944129478,-57.431960203990016,53.10097472765438,44.0789685303158,33.930198034445496,-28.25285878903059,-3.8909793390046814,-53.32300768834438,24.088224212734197,29.738808844918246,-14.975252356014206,-28.216616641035706,-31.9718075151601,27.888327328757065,-11.378131583159659,518013.04,518013.0
n002067,-43.86885178181689,42.279427557162506,5.645193396842,-22.467564186741765,-20.13708595470043,-7.758999805928967,7.529913752249357,0.9479191443252102,20.194489290110102,-18.804285558915485,3.4469013133785182,30.553455162914887,45.387373194944324,-8.575372559380636,29.175256703382296,518013.04,518013.0
n002068,-6.437480444304336,79.45950807893634,10.376001260021079,-10.897006092372832,43.89109915731076,13.622256726387569,38.95412290096259,17.144510467964484,3.071346306066345,-7.59872296589166,-12.293969029974505,51.39040517857715,34.99399082845979,20.385126679878937,0.9899018368259321,518013.04,518013.0
n002069,4.160585339276235,23.017925317191178,-20.579744881673026,22.467934747728105,33.72238399739282,-15.320187567597431,8.098506696640577,34.69545051818497,13.026667609461375,-32.93661582717291,4.392918059891092,-7.022749446792502,-45.37714865423791,-1.0617882955608133,-42.50611486626524,518013.04,518013.0
n002070,5.299120796261418,4.591589965415344,-17.63115589923668,8.333798137221256,10.450501074088175,37.6699755859623,-25.001094504028142,-12.66582998660614,-5.542264156495059,-24.520002140261248,26.97536185503985,-54.02557341822759,-27.68136569836792,20.299562172012447,18.719736421662034,518013.04,518013.0
n002071,18.743200680067417,-22.643127525512092,21.383569481359295,20.305297063289476,-40.87539847495827,-7.239985477979602,34.2622430122516,-3.8653647045324004,-47.32169537483128,-0.4726785842225597,-22.00079155036651,26.070288660230304,11.284285472170131,6.511506044335297,45.36159911861035,518013.04,518013.0
n002072,-16.757870300551772,0.18821059481523594,-20.483080171110988,16.194417755516234,-9.542028399631274,-53.07315283527044,-52.30099848681423,28.184112160137754,-43.7377690626288,7.590782354296101,30.785636380160476,32.358874225327675,-17.41711429653441,-44.11857024849931,16.111997229021036,518013.04,518013.0
n002073,36.03642642608641,-4.8953792364928095,-24.847662579256863,25.26518175595837,3.351235003582028,-16.35215618951961,-21.860420128648748,5.288500684291266,35.438676561097,-15.905734707602495,15.02977819423797,-1.880353388098311,9.801818706167154,10.77505257954706,62.429370338253584,518013.04,518013.0
n002074,-10.98133675480455,8.746015456721992,20.15694090306493,13.293355572090219,4.123519598879852,-7.24653997966257,-19.876080422511677,-25.870952307639826,-27.44686904736524,53.647449824367676,-83.38766321489359,30.119556214934438,-9.576765546761429,-20.87436578111143,1.7773712877208967,518013.04,518013.0
n002075,-4.908531477809104,12.645184626243292,-6.011328809195974,-14.265930598275238,42.00271958478606,-27.972201202135714,-46.61490905152918,6.042757871019749,2.683755721240715,36.84661767536136,-15.151035365501485,-24.798559764517524,-1.1205404978605664,-27.82960755519626,-7.299392765664952,518013.04,518013.0
n002076,39.695321888797984,-55.901707669939064,-13.878828942895181,4.366576971707762,-28.97545981256932,19.402428583421397,-11.050105458226229,26.91685051105049,29.419625059761206,-6.74263273413896,-19.69097888063368,-16.235605263543807,3.713867016773186,-41.02703947040039,-4.2930763507427026,518013.04,518013.0
n002077,-29.49714704221462,17.230158318343534,-56.71223097118447,-15.12674402810895,-19.25593830849232,10.983724446716412,-12.691373639116868,-19.840134193391716,10.849474252771337,-7.634248509080237,5.760995166154319,-31.846478582315587,-29.231234020003985,3.4343981538377726,38.22500537834917,518013.04,518013.0
n002078,58.17602356546413,1.6561682094057177,-47.44591259885333,66.07511619316087,-12.461045656402392,-15.311942469293248,30.509617758139438,-12.901089080872982,0.35833234728977637,-5.57640361849651,-18.408233721890603,-38.22257628561296,14.666538905764208,40.41894689194763,-9.673242596580556,518013.04,518013.0
