,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001955,-10.09743385610193,-1.7600511818906268,-7.612500502857523,4.923222280285202,7.20307453700638,6.917780736545691,2.61280561738453,-0.18142010675797365,5.577442409314266,0.6981866558934375,-8.495506510263656,2.0526942779091533,0.8165663305320428,-3.1643070607882646,-9.730963134961746,333021.0,333021.0
n001956,6.884156159137249,-14.3954603976949,-14.050017878435952,2.0336743955155563,-10.911128524544306,12.684881252981981,12.280789304249641,-2.598563514171745,-3.7723779282654943,0.29627056135196495,7.176484102281916,-1.871065682500886,8.583632404691473,6.81847793145429,-11.936976472165142,333021.0,333021.0
n001957,-7.650979689714853,1.0242193943852698,-8.167832601474256,-2.3793727148689374,-1.8229831608007483,6.225393008628968,-6.546265480478075,-4.388344429694282,-9.657473018572968,1.8551569852045184,5.104128233794715,5.611303305741116,-4.055638752388325,3.518758538270839,8.5279039499398,333021.0,333021.0
n001958,-1.1810699872869845,4.665885561677623,-5.469840978825881,7.367601065001756,-1.6920885969886157,-1.4491043260259593,8.433352354753769,-7.066939127788981,-4.658180542185235,1.8073000850019265,1.7984348475783598,-8.611105820768165,5.345062204311992,-11.673909857026828,2.8492348334307382,333021.0,333021.0
n001959,-0.14609365545738218,-10.570756293266143,-12.232389541976584,5.71880576064979,-9.746303141215071,0.7927439049038534,-0.371021193972799,5.705280552119414,3.9045900695114293,-3.0005497290302907,-1.169708243722535,-15.338123602378932,-0.694966227536732,6.743063477110166,-13.01690947663739,333021.0,333021.0
n001960,-9.021184980604826,1.219926341351223,-9.88559293965986,13.228962747780248,-9.30224682038161,0.6635932420659549,0.10110989450500885,-9.20293796235036,-0.12178423046254094,7.816069785771313,-0.5739287245735437,4.579491173351555,-4.961192482634507,2.8146926073300262,-4.432901816751559,333021.0,333021.0
n001961,-15.777590491910747,0.057394408277803954,-13.651508873128742,3.4312210367713947,5.493043552553942,-2.618648027866299,1.9959361220098994,-0.8901250247612666,-2.261336064700628,11.69262720712673,6.4542055920428565,-0.34550296762697985,-0.38886930511875695,-3.2667375714567464,-12.3913661227179,333021.0,333021.0
n001962,-8.150450973979702,-6.2837499106757715,0.4875705089891369,17.714488483944066,-3.177846663349852,1.747626758553666,-5.318605859977167,-6.3792738352236515,2.7285759532268212,3.4383569499421154,-2.5326758370815496,3.9566377870122595,3.8518777368539765,0.9169567188260956,-10.537159052877174,333021.0,333021.0
n001963,-7.267751438571234,-10.69995431790925,-13.367318094554754,5.396280237621428,-3.5722775897149566,9.963901324336884,-3.545945968217461,-1.0680971509170323,8.163422219340076,-2.827819074462007,13.500033796845786,5.844943598829265,9.599739122185062,3.7068895176559407,5.484603385198399,333021.0,333021.0
n001964,-2.585527979080651,-16.259737270002113,2.3573697210063713,-4.653049932878953,-7.016981050795954,10.537366065992057,-3.035228033665796,-7.113907256440373,-1.7261900696404084,-0.4842002448362357,1.4444328692025654,3.623823208660549,-7.191841457042548,4.449951269497841,2.708362606977675,333021.0,333021.0
n001965,-3.649460876935544,-6.914930516695872,0.9236292975563103,-3.237571931298766,-2.820180787863088,11.395846220416328,4.771168565225543,-5.556822018387573,0.692912335188294,5.998431175750999,3.9613832643001476,4.597900832005679,4.109519803106335,-4.895769246873585,0.8199880010373692,333021.0,333021.0
n001966,1.053866195559702,-5.944994152476338,2.654819346575712,6.892738388856374,5.618754533964882,11.379321728871197,0.4403722004010939,10.957344029709382,1.750781252560784,-4.275208824153074,6.059511965861014,10.95293178372064,9.771015664722876,5.255346326484311,8.15739941316957,333021.0,333021.0
n001967,-13.068852837290232,0.26021712263094354,-2.6818523218316885,-3.617888752067346,-1.4003888544389969,1.300701336980082,-5.923178312507222,-3.9927752250855835,7.505894266765174,1.2900850109452022,11.332658621243478,11.539140903949711,18.381169902258595,-0.019546083518248603,-7.262086097266655,333021.0,333021.0
n001968,-7.587325839539285,-9.318716685461784,-7.830276072451387,1.9281814989384045,-0.13321323806076535,7.6268896834576,5.951858522286298,-3.6736064524666374,3.8551590296072105,3.1743246459964616,8.428899177724206,-3.3201228210884395,3.937693254349587,-1.5403158334301044,0.14153128015128402,333021.0,333021.0
n001970,-16.02351815714662,5.905681461781938,-6.643503419146122,18.46799719283261,2.443781070142006,-1.0749853193782135,-5.5708276532022705,-3.4038952150178994,-6.507384189199285,8.673124715275206,1.7370636033471527,-2.12530256651244,4.676282285394121,0.29065888241141796,13.5954784151468,333021.0,333021.0
n001971,2.8572837806513762,-0.4986560959251456,0.5684566133781104,4.650482554654099,-1.400142460286721,-3.6484553913887723,-3.20071714336048,-4.5066981757431215,-2.658715669365154,-7.66752548531831,7.46163407990556,8.021505109577328,-11.43086263069975,5.17696740095052,-3.9028361087055137,333021.0,333021.0
n001972,-2.293788796432712,-0.875761831718799,-11.205578132200968,-2.482332843536394,0.022937596168554286,0.14706862450138214,14.591338436633567,5.134211430250175,-8.453256583484938,-5.457772098848287,1.6970161850671175,-9.37996526293524,3.9254533967742082,1.7159575772165132,-7.901403027506159,333021.0,333021.0
n001973,-4.313106674641367,-5.43666857486108,-7.2389225363427725,-0.10501486468892685,-5.065620355481317,2.195522779692735,3.1918858724112535,-0.27879635735668845,-2.5158503160206704,0.9153532612593422,5.520567806611174,-1.135174356786263,1.7381548146651276,-3.644948316080585,-4.464768447299157,333021.0,333021.0
n001974,-9.74059586375919,-2.2845604330761478,-3.0279106424608053,14.204208828494934,-8.390090755400239,-1.5205112336580422,8.340472431545372,-3.6167490234127424,-4.022010274268986,-0.37056652205090423,-1.1892789240356656,-10.1983874117165,-2.170157083556586,1.1978580342632064,-16.12675750203059,333021.0,333021.0
n001975,-15.614337497269812,-3.8556361823984755,-17.795099140000254,3.8971107314369773,-3.1713241342077634,8.801946665167899,-0.3089841732267722,-8.631743613110418,-5.724463381987702,2.223111506566843,-1.0915046029577402,-3.3251958769832797,4.582736503893204,7.417731557660401,5.668169774792595,333021.0,333021.0
n001976,-4.329498168853075,-5.555942879926981,-3.0543313440964615,8.984682547483855,-10.194215432984594,-7.891569496650763,-5.684397388924854,-0.6858677051126537,7.3563458600162255,0.6977297665813575,-6.9355657659088035,-10.755764097511054,5.296553150105449,4.916781407550513,-3.6149077280777338,333021.0,333021.0
n001978,-4.547341577791447,-4.246105218754348,-5.287384736105206,10.971385540215682,-2.220129011620497,8.530629560126876,1.5252255548068332,-6.622371872594207,5.559282049595274,-3.8938125196151354,-4.63498100635006,9.766404720531543,-2.8861261859243608,1.128141842949843,-0.4883686188210268,333021.0,333021.0
n001979,-6.500252314649142,-8.071593632075013,-13.030094598631283,6.144807402423059,-8.276673818359734,12.744045614744998,-9.246692104477185,1.2275041129084403,4.574995922263389,-9.10380833696524,0.824130239476933,5.21239326622785,-3.3110166427571635,-12.458970615778744,-4.282609717292706,333021.0,333021.0
n001980,-7.9978748270440825,-0.9710461151982162,-3.934907806729122,4.247022016991046,2.5353211509723406,-1.84554577523968,-2.4343014836787744,-1.3080274226089215,4.480128404872172,2.1487622386581497,4.416542834292316,4.0362303988276835,3.706671704578742,0.21672668081521176,1.7029351618324573,333021.0,333021.0
n001981,-2.314698459314321,2.565881379339838,-5.552024079944817,9.399706867115981,-0.8025163306499163,-3.1609721633731125,-3.4145655493454226,-6.3268626375060615,2.270773973133716,11.507370482645761,-2.7911754371972646,0.19248005350091013,-10.08686813341115,-0.3973335581120327,-4.277151803666905,333021.0,333021.0
n001982,-4.150537324409493,5.668311041349114,-11.161808182879923,11.133821648927796,-7.161962870708923,6.112090402030743,6.927686028053707,1.8611517531992612,2.1204878983514224,-1.1012329422693394,8.920263622528926,-4.557689068478724,-9.770627673548878,0.3227477520109678,10.179658168104206,333021.0,333021.0
n001983,-15.230494513812022,-4.095682086514479,-1.0986857322404253,8.547323751387202,-1.202500197417291,-2.7615813253414165,-10.44626049389133,-13.452779519772326,4.686569670376543,-4.44414672119516,3.1206895167636763,3.850522433557841,5.539144241269005,3.475355447634894,0.3173337947304038,333021.0,333021.0
n001984,-1.9283993402619264,-6.933472657403288,4.143862582992211,11.176881082075427,-16.277066289573867,-11.13673807826315,4.079358002072005,-4.0201083171261205,2.6917095118916343,-2.6945848907916377,-2.083111026347993,11.772798875701744,-11.251498071576961,-7.370723915538897,-9.33320114062337,333021.02,333021.0
n001985,-2.453805954872382,-5.44221491552132,-8.31294891119321,0.9120169589657934,0.61835318652918,-16.23052719631958,-10.373278541489233,4.657943803330598,-1.1179041393552898,5.8382624965721535,-4.383418780972576,10.335861574439932,-1.607031147851822,-5.3573630798578575,7.501036739507257,333021.02,333021.0
n001986,8.265634122406851,-10.791008411267272,-14.561136413445169,14.377208240427587,-6.1614347083358325,4.592193802426074,-1.0084820075835523,-3.2330870597630286,-12.71262109059563,-0.20725635399135767,-0.8376606379393259,14.219739022309103,7.4634859197421015,7.677338668349,7.663943156864055,333021.02,333021.0
n001987,-5.4899011219331015,-2.555121243097529,-10.743293286323881,8.527507065506727,-8.072560774502922,-8.673927720681398,-0.22055893040604913,5.775331860529274,-3.4786716391174277,-3.9431771976854995,-3.7128412500213135,10.889944839618426,2.511612860281886,7.575388931778251,11.276529003465253,333021.02,333021.0
n001988,-6.1115001358211565,8.353025029987652,3.6799766630191786,13.964223149222583,-2.26238332871487,-1.1471474894797011,-5.514316000815006,0.43484256164323265,1.154555271285414,5.470610356457614,-9.288693031697946,10.15986811104956,7.582353026547205,4.05489859365392,-3.5303195903815547,333021.02,333021.0
n001989,-6.744487719912713,-2.766991901829596,-6.074881913622987,10.851031336080634,3.064865841750045,-1.6553301255459183,-2.66816090284777,-2.714766401343592,-6.3173116685648845,-4.292031808246249,-0.749846166238688,5.064708760636422,-3.7154956108845947,3.453732273255575,6.4453946341757495,333021.02,333021.0
n001990,-9.082715500833402,5.1613722955938,7.269206113998216,6.24746838794079,-0.8313243589886694,-0.2104631640113177,-10.345837527370009,11.968028229553383,-1.50208085712263,1.035190866023024,-5.131507672106,-0.39858368713582193,-4.3028007148840945,3.5859089291150568,-8.994717621717404,333021.02,333021.0
n001991,-8.498757189348666,-7.523314823129053,1.8989981393088624,5.982616413583816,-0.391840578408718,6.050649259897551,-4.690776898473532,-9.388746026353678,-4.841867962177414,-0.36550310825220844,-3.06321242306753,-9.209414454113075,4.904910878318903,3.2289923906157325,2.794484164928707,333021.02,333021.0
n001992,-0.8976897846842645,10.962556190550506,-6.846440996637753,1.0156691215798603,-10.790246969529246,-2.914102222024094,-8.318679773676665,-0.1368274512499501,-2.198415900208145,1.0824998577611304,-2.692929605512931,-2.276015221300782,8.203490974356185,7.331417607392279,-1.3277271176844727,333021.02,333021.0
n001993,9.973334047802732,-3.3757346476862606,13.449900883585395,5.104905313278854,-3.0880789007947484,-4.78071774705431,-0.0010751863769040693,6.961604758811071,-0.24830866463284273,-0.7588687788540796,-0.5064663376720873,9.103927219658335,8.795493201950208,-2.0616143329274976,-5.835742797020987,333021.02,333021.0
n001994,-0.5229313356137496,2.9482319125043954,-7.341240379135716,0.5881522140829221,-12.021782280115673,-0.8200310721626662,3.9490476642578933,-4.67766395236627,-6.793140916449374,-3.3368362571051753,3.827973665658689,-3.071309918149663,6.216466850920712,1.9868889247380022,-2.5678151035999504,333021.02,333021.0
n001995,-0.11633786642930166,-1.9921758473788924,-0.4427399998854433,2.656630057287326,-7.86457386277337,5.910262049249186,-9.396992590867717,-4.394963238959412,-0.40822873184278285,-4.28448848817191,-8.696903520576743,0.0310161209730202,5.126515213556983,-1.6670014523611167,-5.506155592809084,333021.02,333021.0
n001996,-4.7528567327149345,-5.280645270993449,2.549479588072253,10.518028387263783,0.953780232100887,5.211379560975191,-3.9539111326683676,-7.371100033742456,-2.794068549731324,-0.5085169087208905,-8.825640697367726,2.166987917686752,-2.8037636509335115,3.7311204058067817,-0.005178718083687861,333021.02,333021.0
n001998,8.985303672968982,-5.841852097173923,-8.972048691389793,-2.1497356973846706,-17.483616553493505,-5.133447581922529,-0.10750736329700672,-8.670506125699129,-0.25984470708505714,-3.498602752490214,0.035299833914759216,-2.964657302549908,3.147412965351256,2.6921552158781212,4.007565507137205,333021.02,333021.0
n001999,5.237372640019887,-2.2023104792775983,-3.5359555942643683,6.6835458844274225,5.963527463969672,8.387872482747483,3.692876943966583,-3.143017582720143,-0.9874759535380369,3.620741191548936,-2.9667665337469327,12.313764680636906,3.3700735496051872,10.903402184701122,5.01507476980779,333021.02,333021.0
n002000,-3.2875461439720652,2.0900778576595,-1.8873478038209666,-6.387119530472775,-7.662422219104897,1.8817767446460896,1.1474101553472227,-6.29274177282481,-6.788356864324693,3.4416859130793966,6.6987856861310355,5.567600708956636,7.355437656493837,5.542084465580439,7.476267921602249,333021.02,333021.0
n002001,-6.783373738917673,-0.2828574349505282,4.394694307979066,-9.907256459265618,4.971455929772201,-0.9195917148693971,4.796749102819069,0.0030731330037230276,11.055557992465772,-7.722842610966335,-1.469277702730456,-6.906039539176584,-6.052434960175832,2.4210570332739474,-6.498360751975607,333021.02,333021.0
n002002,10.383313651679641,1.7596253061925775,4.815094687185654,-3.5322524833270013,-2.0842414264729534,-0.6052397387264743,1.969844371291184,3.6042096590636667,3.6440230144093304,-3.6257711826669308,8.443678809968262,-0.9533631351033169,-3.514420708048323,0.9324660553477688,2.0737432223527628,333021.02,333021.0
n002003,-5.996585951888681,-0.5179992181806026,5.452426047060941,7.403870596688522,-11.234555747828427,3.6085565252951595,3.3464121062311856,-3.082799315531033,6.87830982138635,-0.007519218360740432,-6.090980165432184,0.22080007022927273,4.137108447958339,5.428208663456043,-9.88317866036209,333021.02,333021.0
n002004,8.380722963074607,-0.5648323267986801,3.6558204013855824,-2.9409036748000696,2.338492284949928,-2.37334763451559,-6.230040781378121,-16.92025909496496,-3.932434843156206,-4.320566182844094,5.991872267339858,0.04061562781620731,-0.7000143873937563,9.841905962154994,-3.3852367425150254,333021.02,333021.0
n002005,-1.658446623759447,-0.7716860514911872,-16.4978430133366,-1.5805030730144107,-1.292166567415896,12.15401561550317,-1.4613093680935894,7.831017424420408,-3.375487902629923,3.7626823612015325,3.536509150471467,8.98383193584974,6.749807134155752,10.645805714952049,5.98665988437496,333021.02,333021.0
n002006,-6.7842846966181725,-2.7202590784352187,2.995855531967178,8.10783197440957,-4.847038350364818,4.418423922613687,3.9699428717501917,3.044410817842822,1.1213709599265536,4.59012411230788,8.136807947833718,0.010696763097307382,3.9948806649475364,-4.900261529262133,-2.5533232059518363,333021.02,333021.0
n002007,-11.849439868903744,-1.7748166648955244,-0.7075801564885028,-9.177326478787895,7.294745778091898,-0.7590583933696453,-1.6369461497024056,-3.040155338857949,-2.531567837146427,-9.18921322356371,1.1346863263006146,-3.4870255301936983,5.219693616189392,-5.824091744849462,-1.8942018612677947,333021.02,333021.0
n002008,-7.867323296698397,-11.781378847390313,8.945414036209293,5.912399495384119,-11.252889733745889,-6.315628390899559,2.9004773843033584,-8.838839285133185,2.363119856120851,0.4273123971301771,1.1617198437629492,-12.318632265057474,10.235772830148218,0.8246281922885771,-1.2159204189244899,333021.02,333021.0
