,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000950,-1.9567745516132646,28.251509516561168,44.566434535008526,18.168836826039204,22.47125150408049,33.424357201741856,15.036061108539386,7.657903787740354,56.07477719927501,-12.989159598911147,-32.06670781824478,-19.056019712540486,-23.05906048310796,-4.274635955543069,-7.521780996200563,292099.05,292099.0
n000951,12.971909309070405,3.5400037856575715,-80.99962358763285,1.2799852871155681,11.661389949629143,7.533406594448423,-43.970325801721984,-0.6842974668909845,35.30744198814502,31.546719456754037,22.121810116215144,14.78526042535597,-19.479433885506815,-13.811259670464107,18.742745960950952,292099.05,292099.0
n000952,26.87865122714347,-36.5541800190433,2.4675532127225384,-4.0031660159977545,12.752013977456736,21.564985317942103,5.957248522766155,-6.871986685924989,8.549678054447707,-57.722388173679455,-4.987843467544357,-35.13814596139621,64.63752913585063,3.863970154140958,-74.93640747189916,292099.05,292099.0
n000953,-7.5589043813735515,8.885501430886496,25.327722042153063,18.753168575072593,35.100043441378915,39.03589523617677,-36.2364642482908,-60.34778698951557,-2.1393411223945624,12.53410733894422,85.02231741533262,-47.22045474024813,-18.612591295929967,-72.31586969222028,-24.64631240379569,292099.05,292099.0
n000954,-31.84424883656608,-44.79720784215345,51.0823741266056,-58.92998356443431,26.518985618474403,-3.3945761235510368,-3.265751765829762,33.274086144215715,-22.099553056926837,10.515264146271585,-15.667377243164294,-19.78423039971984,-45.993428186420466,78.54062387208268,-59.81673919659627,292099.05,292099.0
n000955,32.821468277400164,44.68704677306081,55.427052479363134,4.584714523370263,-29.380548075028635,-8.541422053677453,37.40524222291094,10.914717679100903,-10.55699108989607,32.6708853566976,-19.601429324949294,12.545928072796993,58.86321118019362,9.625732955450724,11.109895939696678,292099.05,292099.0
n000956,-35.7759018773104,39.15158395743837,27.921988262355768,-38.56778495209325,9.728484162284692,-46.613340918656164,-21.819810004662017,-47.151730847691425,-50.98084808242951,44.54232900263101,41.15488470963413,-68.80262613467634,100.59452421777851,-36.87898592773299,-71.31179035246412,292099.05,292099.0
n000957,-59.7297554819236,-11.238658314953453,-0.8540503045811271,26.615690789362976,-17.956443198837377,11.0083915744353,36.68313811715992,-0.4166408310658685,3.1438215924614656,17.280085194936113,-32.638217726333075,36.75760520512757,-23.30330855012232,-65.66862689827087,-31.018108715028283,292099.05,292099.0
n000958,-0.05516302271170659,0.86069042676217,5.656669454898552,6.396942930843683,-56.58515402829516,12.503369544347365,3.9717654429005025,-37.814793731520794,24.43338429566908,-34.87014531206985,-19.571127814297327,20.092926998294036,40.99366165457944,34.4998373303249,-24.930354109237328,292099.05,292099.0
n000959,-18.96307963879883,54.25333064233989,-58.578240619536565,-5.167528505870896,-23.862020521782135,-3.7189442954233893,-20.52111773220004,-30.76085106023229,-2.0723576182445815,1.5707666134471887,29.2373870284409,29.97698671891104,-4.035797168545703,-38.78790441717791,-29.1756199033231,292099.05,292099.0
n000960,91.59585369747992,-27.48634063129042,-47.21893000194945,45.40615343092499,53.53680696461902,26.94627270304286,-14.41318331760779,-38.47229293780859,9.612925655487548,45.44962096223325,79.68025728123271,-65.31578544749067,48.97779934196062,16.18035495108098,1.2150631750337555,292099.05,292099.0
n000961,5.835504330209536,-32.31897776732132,25.34413889694857,65.55783008273252,73.95274022204401,9.334886125767603,-56.97738211226335,-27.32082600537875,-13.092583258152272,-31.90573930449561,41.74873555593185,15.978508189716404,-15.347555043669383,19.912010718383993,-19.38877379548324,292099.05,292099.0
n000962,-5.703568417777607,-17.291042196211826,-38.115421074937345,-30.56558475167655,66.51605352420162,30.733871237268833,2.8862208620923147,-8.714428213681401,15.319984063104092,-47.404748719673755,18.406393024612257,66.8042108486641,-3.2693505257810367,-24.94183796257421,11.71379139110286,292099.05,292099.0
n000963,68.19601314063341,10.354258756423182,-40.43790677221313,-13.993541677174685,-45.39709507229756,-31.759269275324908,26.05489748046363,5.327108098251017,78.42345040061264,-13.623951809599008,32.655682283229154,39.73846251665044,13.293665339983178,36.45630384166984,-25.874150185162083,292099.05,292099.0
n000964,-36.56397902578139,43.94571346764319,-12.812682882570666,12.658713932202453,36.65538376254582,20.11147773284425,-58.45848740596171,7.420338716120232,66.17052102875904,-0.12691787260088416,-36.16494221448385,22.579950105272108,42.37384758610426,-35.91598201451568,32.40746441789353,292099.05,292099.0
n000965,5.168536558940238,30.354968918871222,6.00261425193052,1.2509685246448092,-63.617676619674995,9.515235770314744,25.75525714687403,22.31544834565232,-33.22512853130719,-28.352823610397962,-20.533431388883486,38.85076490139605,81.92265346841829,-61.231060607500375,-10.653062886390556,292099.05,292099.0
n000966,14.470181302294488,27.228435395660945,7.664814631709193,-49.195937956517895,23.684231641542553,-27.201128155875193,-35.353352561700724,-75.19305031772035,-16.06251291707558,32.97379024975811,24.27059434910109,-81.00416730550768,-55.974553951859,37.344736889080544,73.5037387126397,292099.05,292099.0
n000967,-25.93357369472607,17.59335368617203,5.513518181533211,-52.76396271977044,-2.949514593967752,-38.76036859831375,-18.917841052591477,-1.428380176581081,-40.29469075538762,-10.132494312749861,-10.311785327029511,5.41995234642792,-27.50635456134209,-18.53728976473209,50.88984496997379,292099.05,292099.0
n000968,-15.979261749941436,37.48027113764248,93.28797467841726,-46.33947063630505,25.835039428208447,35.76070512824529,-30.866233500240714,-8.015615489220227,6.712081663222646,-46.673422143830074,-44.175892902422284,35.96799003916416,42.98951460896269,17.86149800569356,-52.94587030108531,292099.05,292099.0
n000969,12.90349155360847,-0.4880077987914839,-23.002259914610782,-51.977527190007415,-16.18694882384171,-15.154848764590248,71.49844817190383,-0.5140172722847052,-57.77025851413562,54.50213187999787,25.202236999542144,-88.64833033635672,59.87551926224165,-62.962495676005645,21.23157195838829,292099.05,292099.0
n000970,24.815115614504457,-15.564959959719955,3.506445563253529,12.45639667176609,10.539351441391874,-15.27787864973454,-27.7370486849464,-33.34425997685954,32.20157685200397,-37.4371989121749,-41.89154325071213,36.0880539428596,-26.95741343162724,6.55771996118168,-0.8636855491279903,292099.05,292099.0
n000971,23.35553379184999,-45.31755509520353,-12.305053899021352,47.2373547139493,13.379671763033548,-38.292255172613594,-18.237418442905824,4.315430112630223,-62.49179431893745,27.457584772334723,58.647108807185234,39.09079503059134,38.01580168988601,-11.723439962771465,-39.711729497133256,292099.05,292099.0
n000972,11.770790201064493,46.57474852127169,43.299885672174845,9.442490730499594,-21.465981859515935,18.29345692749387,-15.103279452980177,0.7592258089415708,27.748746599338567,-42.22749844961303,7.896741204124869,33.26188796354844,6.771899452772834,-35.64720690530464,46.836881943029745,292099.05,292099.0
n000973,37.04573487615883,-6.291630250747636,22.783995362012472,9.718477679958887,43.446639457793665,31.264596211349996,3.233903884979993,18.450745038121696,55.322740762368454,-34.1523844903706,24.16817479098154,-31.075751218363838,34.19596010016869,-5.257600952060288,-22.401603460927134,292099.05,292099.0
n000974,-25.81369139790438,-41.289468620273404,-5.892552336417117,-11.357720889426878,59.672172934865365,-26.77872959346141,87.10908042410256,14.008206994452925,27.09147016943693,-58.19948778382784,20.39013191864435,-24.715781171959023,-5.922944938638544,-1.311096178518911,39.38660169223648,292099.05,292099.0
n000975,17.85267858874031,18.056255991500294,-53.03673244441732,16.042384512261382,49.61679327872538,26.34819954307814,-33.88874387833666,70.59131778868546,-17.695910574082443,7.374436727783472,-36.25631021523736,-21.858043469399032,2.5253474127000946,-15.03695542002125,35.18756987715364,292099.05,292099.0
n000976,-70.29689452599706,-24.579830831759093,39.997261824674226,-0.652635574372781,19.770549455026526,-5.435236501445933,-8.405137744308774,-16.02658674757432,-14.665800636518023,46.54705012706605,4.478698158912422,42.2526308092911,10.715399814377438,-9.563928244735552,31.971066359346754,292099.05,292099.0
n000977,5.967314072466955,-54.717297832976605,14.602230872007949,2.398971810589993,0.4884629546537751,-36.48195560877143,16.12841759368668,4.229545118352556,-37.47981318131132,21.01993874534249,20.06812593146379,-83.08130333805536,12.483402561157657,39.443025535266294,21.600675330199717,292099.05,292099.0
n000978,14.928777420876928,2.781084480037579,4.5405135169966755,-23.8288094590185,-2.643049122803517,36.371290919621785,-45.37735039632365,27.516223461585074,-43.799856212546274,4.666288449196525,-4.355382184060197,4.890608403233458,9.642564250675123,6.2027676365630295,2.4789743536414908,292099.05,292099.0
n000979,51.87221376575302,-15.33971180295279,-61.542772570254655,37.2954104991241,10.088746134083477,-33.66549599054332,-12.995488574121442,-43.38873791506735,-59.2974859593898,-19.596003346305753,44.8176323350216,21.858965689700714,-3.676545886097985,-51.873656986324306,3.798170944606216,292099.05,292099.0
n000980,-5.710799570327858,19.974260219868196,6.2533748625859005,52.30492497364027,38.06805049338412,-33.67605780342126,-29.549083475308027,-26.903456044019627,44.80379203193621,21.593647340346347,3.4448868621310345,-42.442722173559936,-12.767072643626168,-53.222653830501635,-49.7822792088352,292099.05,292099.0
n000981,33.57086063865509,-13.747141162600807,19.85829552819234,49.458954811883906,-18.22192073187489,28.995814797942877,-8.048422919071939,-0.7994170474131994,20.261214802929555,96.33606996784766,23.657169575036882,0.4236049042218617,35.673881775827404,-28.85169203449033,15.085993427724329,292099.05,292099.0
n000982,-19.21755401631578,-2.4458447689276337,-23.076957201740907,14.170278822491634,53.236067042235696,11.490384126875874,14.017474014198084,-39.00221080779186,42.713701450590406,-46.35344680910177,35.69254528351086,39.76042667649316,-73.7667118560585,-16.21241678051648,14.14273827667546,292099.05,292099.0
n000983,52.58579357287192,-40.217977387477845,-25.14517022731784,30.64722116161665,4.6876165463565735,-58.85285232193671,-103.01707651218376,-27.684304111356703,9.648633180487414,24.10490373282456,45.460748805375,97.12055354788164,31.098266775074762,-68.42416858589742,5.795640871331145,292099.05,292099.0
n000984,13.681632452424271,8.364562359853863,62.78616256316593,77.1167824710457,-29.500986925516294,0.8516844935013621,-29.322551947332293,23.597922829807683,94.85771132250542,5.792009476563889,-34.224715473246064,20.711908812610076,-29.48981138200288,-15.723716935154961,-88.44119522313633,292099.05,292099.0
n000985,21.126736649752253,46.28256519805848,43.962735258868825,-9.183329631409679,-0.617654383301995,40.47797885749232,-0.45524390520420055,24.03018938826923,-48.55355111570342,36.16180537640727,12.490798900773443,24.79552793469037,-17.615383042618404,-53.5100054748148,-14.27364149548087,292099.05,292099.0
n000986,30.60232236591661,15.423806489431938,13.27491829871923,27.91833126751522,16.370806859669706,20.831162169015077,9.712787323129271,25.968205676198835,-1.4542525358536627,-20.705225132734277,65.85913531400479,-13.352306931817068,-21.51145533995344,34.3552018071588,5.089128765855772,292099.05,292099.0
n000987,37.55289696309558,34.39860613996098,-30.378935247746888,-20.971432039381614,-16.240228638961526,-5.156308018850654,-15.99281924402882,18.341949758609903,3.7153426340086084,-10.218750217695442,-1.9143605229397709,32.921667377176824,-10.91216873458588,-14.519329440908797,18.31335634416622,292099.05,292099.0
n000988,-10.177610795857102,-53.28078883131018,17.989528615748842,15.896955346322065,19.969427210452814,45.412953536069665,16.76384248602398,82.38478483940008,-1.683701156695935,5.496414034879676,-20.596266532940604,4.023347564318789,24.025805307215677,-13.416324931391266,-11.08032393002773,292099.05,292099.0
n000989,-78.11881963399904,28.89772922218187,-31.628283970295985,25.2346619953223,4.442791035123619,-73.45552272401771,-6.495246002637043,-0.3294260783214617,27.092773855425055,-14.870274211521986,-11.929951168391213,-34.40508937525562,-63.24205870231981,33.37482080198193,41.8347951382183,292099.05,292099.0
n000990,-48.91362458640743,-34.45666168645001,87.73413513222013,34.456890135797565,-3.3131592278425694,-3.0950991402331205,-39.18471906648273,35.66678658121402,43.169666850276364,-5.503149564788503,-4.0071706766107,-64.12423582120147,-35.02816516097642,-3.9934580575914334,-27.276979154846686,292099.05,292099.0
n000991,36.239218333926274,9.38786535468115,11.086990219506403,-4.363658158819435,0.5833764216302255,-18.58621704656561,-11.169813601383455,-50.117133549149315,-32.674225982848476,-31.086050104520098,-70.18892421499066,0.8230044801685592,-3.2787623688338954,32.91379929689844,-2.4858229491319648,292099.08,292099.0
n000992,-26.788037309176346,17.28294050483423,-57.04857911664209,45.32572505275114,40.520425648541185,9.446548310495885,22.60244974018681,11.720592832722467,72.18794280608984,-3.960941840187581,-31.33075829466399,30.983323871103856,55.815569033693535,-46.28649534533268,6.785922230640597,292099.08,292099.0
n000993,-7.02063469527552,-57.332892337143456,-56.431793785803066,-14.95588930011726,-27.84235614436668,5.424793904405065,-20.25529527060452,-15.025448863728224,3.4459845258132513,-5.1415785534048695,-20.573462535283017,-92.57086085730985,-46.052035914922165,35.20314864015282,0.6748814338251634,292099.08,292099.0
n000994,-66.23379941073976,-18.682922904401455,28.589286267415844,29.81398738954559,9.022330931694917,-57.58338597282091,-0.4760740650674851,-5.3469054598378225,-21.963831521968,-36.70897965220398,1.53348590948524,38.432960886775824,-15.333436538655175,-60.69034322349624,42.156359298509585,292099.08,292099.0
n000995,8.581904637274544,-13.047910814964396,-31.01109005659041,22.12619257839685,53.825146095367685,4.142125978072465,-3.353606070221967,63.245213253429384,-19.02788741956465,-40.37409984203638,-42.65822232663037,13.261130343284725,-44.29724613183471,-28.58206402228796,3.3414898938023536,292099.08,292099.0
n000996,109.57501401428672,-3.497583615903319,13.608114151474318,37.811390863235175,30.48477141176161,14.49977678874556,-0.17173887801364185,-44.851568567015235,18.62763103099773,-12.341777311904899,-20.59178116112674,11.085957836784626,-24.724919755710282,36.295056906122355,38.71557334059295,292099.08,292099.0
n000997,79.13599362107273,-114.75424844468655,-90.07813388729592,-7.791181642021283,-58.48077551820494,32.08190446586511,-3.848492651430023,69.45670764304788,8.571630839077033,-32.245895385546525,-9.056797035686628,-21.534057087367803,50.394430426621476,-22.706470834635482,-14.63857929857883,292099.08,292099.0
