,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000975,3.816711815538529,-4.50952335226294,12.367972038372418,-1.7471449879062955,-0.6299293865626685,1.1213051039647528,8.821931387536308,-2.050638106695936,-0.5900482370869702,-10.87021780219391,8.009494529880858,3.5838506606453753,2.3062440998077327,-1.7583897333448975,-6.778651683152759,172141.0,172141.0
n000976,-9.46684018532656,-8.256414133849557,5.772991825340746,1.7391266321252212,-5.345472322279991,-2.5078970699744767,7.917263025729695,2.2955419238771992,-8.60447617326008,3.4774465881250594,3.9548671968931424,-6.3096318197613765,-1.9399612244147935,1.6415654412820864,2.5616081292220363,172141.01,172141.0
n000977,-5.383278386401324,-11.994762805422486,15.43667894150505,-3.355615720242518,-4.124848223795248,1.9315683440768,-0.2277301064008751,-0.1457692772034025,7.8666240739618765,3.763898177974584,-1.8623986677405993,-1.2279148247776166,-1.3335328581427266,-2.029004424083751,3.7064112362618507,172141.01,172141.0
n000978,-2.624190805895667,-1.8015924642814771,2.959314658025071,-9.369448890187474,2.4153167304088003,1.8589222618661552,-9.457870022305435,-7.0136411882707055,-0.7989745887081668,-1.3588969596450233,2.5936606275425613,-6.078325504090732,5.925369299155711,1.1681430286675827,0.05911095249913845,172141.01,172141.0
n000979,-2.041001415538209,3.3856158498915496,3.117556667009442,4.5101384986777635,2.3581706831552136,1.444865901661685,5.960723345255243,4.8523933804739166,-0.6455865254495502,1.9582388598611367,-2.6917562028638797,0.8557318916758465,-3.4459097333946143,3.624449218753549,8.137697112064476,172141.01,172141.0
n000980,-5.0438473811454605,-3.828562600776821,7.2254161703405515,1.1354860895378387,-1.0712278518050025,-8.573585866040139,5.989565071896525,3.357885502106518,-0.7106740735617795,-4.079606410451686,-3.029292114181472,-4.20115858858899,-0.12581721308405708,2.8065039176549185,-4.852516773108027,172141.01,172141.0
n000981,-11.17974471071964,-4.394631348812823,9.91877825326716,-10.002120220533833,1.356664180390843,5.961824832099756,4.09953345516996,-0.006103507835025501,-0.8055573957494463,-1.287584094678025,5.818660332349324,-6.504412297430045,3.386409116885437,6.391682443327037,2.4409204084999034,172141.02,172141.0
n000982,-3.7082630320791665,2.1319945157051112,10.698950219925422,1.1893066934840317,-4.4265911596076215,1.4690821619179193,-8.511151811872109,-2.5744072973140617,-11.340815991399564,-1.8183887124618983,-3.8770259811508314,-3.684838001784176,4.727434377374528,4.261467926235072,4.5816949062070105,172141.02,172141.0
n000983,4.620740465205623,-10.096899179516875,7.16934288755054,-1.6034537327354053,1.8211846461652492,4.545611080713775,3.8159487411536284,-0.13460043061608296,-6.517392218951272,-5.92532364943095,6.614887503053104,-2.6676634411487576,3.032438367861692,2.5376183962496883,3.934765069623437,172141.02,172141.0
n000984,-3.8709487812514816,-4.3812965008068465,0.3247115830963825,2.7150376671045486,5.925655755258598,-2.8667438804738237,-3.8902232592227097,-0.22277086001652857,-0.023836368070390135,-2.7020227861598767,3.733652373217165,-2.7391221917410773,8.747547124584555,-0.591606695547132,-3.9202320098723002,172141.02,172141.0
n000985,-10.737989382621882,-6.536260824956424,1.3957368752648698,-7.158671762138453,-6.102456719476904,2.066623476018628,-0.5503785426210281,-1.4211416820169065,2.415513740146232,8.827904373228625,0.38668097553509706,4.1934690494671045,-2.5259000061412547,-4.507039636249445,-7.577444543847703,172141.02,172141.0
n000986,-2.8257821404337897,-5.354174175549067,-1.6164283392860082,2.542181251368941,-1.6606020546329405,-6.111544153295361,1.6067026354513607,-2.4261916025407877,0.9415591146576984,3.0482324575063067,-2.309618565297481,0.292686083637302,-1.8242802768835769,0.6073236559085378,0.9603425072906973,292099.01,292099.0
n000987,-2.02025036026694,-1.1409612439702945,0.24970509802123386,2.4854799358128115,-0.49300850321947665,-6.973519001915997,0.43039523662947876,-1.4671801696309121,-2.7310627262451814,0.7605176177398765,-3.5788919974866853,-1.7805965856537125,-0.8748285536507611,-0.04236058133952203,0.15565627461206147,292099.01,292099.0
n000988,-1.2940642298265113,-1.6680807809101759,-5.4704142513525245,5.4168123207888375,0.6860202184247918,-7.1084446472245,2.8476363974489716,-2.3988723277333577,-2.2858016882401593,0.20656079493730795,0.3487125559462894,-2.861162712649083,0.1759953114513475,-1.4375746266854503,0.7862433772998636,292099.01,292099.0
n000989,-2.243848308304032,-6.721929284464579,-2.9079124562283143,7.737214775038054,-2.0477791313907225,-4.933889828120615,0.18468861717029572,-1.6975044562901436,-1.0408269212168222,0.26514723343548197,0.18789879909039436,-0.7811369715986474,-1.9085687819634565,-2.066309511428474,-1.7314241979477574,292099.01,292099.0
n000990,-3.835608160680943,-4.2749401315357165,-0.25716059629015975,0.07016777587499634,-1.2148863479620018,-2.335955892043737,-0.0363580724596968,0.12116404903920075,0.30991173840239095,0.19958545321879823,-0.4230003834944814,-1.0114174974041923,-0.15362911333639362,0.8832645322671075,0.7824967774617111,292099.01,292099.0
n000991,-1.4149305873431324,7.3016571743077465,5.7121874587006,-6.194590344851653,-3.555856298785669,4.363359440793934,3.732403636539169,5.10519798747012,6.2022081087790655,-5.6462672508291,5.143004325466041,5.156458177722824,-3.88902498288133,3.7117555255021584,4.529628218152379,113031.0,113031.0
n000992,-10.78908126731677,4.401962825990399,1.248345901345112,-1.9190341545878968,-1.8482725039729395,-2.2900486800824833,0.8074226026947975,4.82694873111286,5.460976702638725,-1.1995332059970798,9.095960782797949,0.4013003279202987,-2.000139908602891,0.5322767123980272,3.769221811908664,113031.0,113031.0
n000993,-20.427380674502764,-1.704530627722697,-0.45108986940585966,-4.001795404835945,0.6817075098117464,-2.1361757438252726,8.063424076727687,7.399987416799,6.509170053492303,-2.7599295442756087,0.5561452448140596,5.373294019851694,-2.091115397203795,-3.62977147717626,0.014960335837477468,113031.0,113031.0
n000994,-17.999111917136155,6.309301885078675,1.1392506428489846,-0.6245957509938198,2.5796394707351804,-3.8101876172797895,-3.273670538237959,6.166719555118423,2.449717913303263,-6.401647899419759,3.519534637562108,-0.8554712000486753,-5.246101446863186,-3.895418064022194,6.453121286278762,113031.0,113031.0
n000995,-7.979697375029806,2.611476492701406,3.028051526755842,-7.143373396878805,-1.509660700031492,-0.34323836962248266,-3.0941195026089767,4.418585807988025,4.124988062641292,3.3117129983086535,-0.7658213665432199,7.81297820094743,1.086820905083549,-3.1766002970503875,4.607034143579512,113031.0,113031.0
n000996,-19.87546555487769,1.8875117076582795,2.821788665508409,-1.288805348571676,3.131291909946334,-4.587368998716285,1.14225256560588,0.6630410676449445,3.2655819943627566,-3.7717651498052946,-1.1870880745779813,7.344947173244416,-3.4310829894653194,-3.4164838784599376,0.6655749707393694,113031.01,113031.0
n000997,-14.979673936038656,0.14847490778238848,4.615208941499102,1.887055307905178,-6.958714713264138,0.5087803846581218,-0.38405436659121817,-1.4280454446502178,-0.5513637645066702,-4.350062788117611,3.2808552831683153,4.139280381922263,-2.8960734299945514,-0.07506840548942595,-1.8705717631029672,113031.01,113031.0
n000998,-8.571076970899993,6.666496059808416,1.6452568974383617,-2.4459723695767206,-2.0665383662606205,-6.2261424676870805,2.634067056465541,1.3502486772311608,7.62671524547297,1.0815820453365563,3.489704890304668,4.330651523967925,-3.4798390035306266,0.6572856004878533,-3.274861756308391,113031.01,113031.0
n000999,-16.637852441463043,5.618400400768652,4.746964956315412,-4.362304838991768,0.009195215876784957,-2.366841296903992,6.0087091023376695,1.7922049621089393,1.937490616863013,-2.3888633950570934,-0.9253494668130786,4.03355759157675,2.9849797269494154,1.1661908221699877,-1.8211459697466603,113031.01,113031.0
n001000,-9.63605030493533,0.2563771679452065,6.942593711114045,-2.1617645993941217,3.4988574310766727,-1.5003402003979842,0.19707419747612587,1.3954581548374148,4.157738189505335,-5.97096898432279,2.9530874081651426,10.81247687575838,1.4001381300909153,-1.9321510920430527,5.698183678436543,113031.01,113031.0
n001001,-10.31322105428463,2.14023568871282,10.049119724221699,0.5013822653362985,-2.602217681146637,10.847368012711826,0.3234591882807053,4.454275289086463,6.210265060067442,3.7936665034650976,7.788097052193024,1.1063226905156416,4.585410999573208,2.0718960067331675,0.8245056357873166,113031.03,113031.0
n001002,-12.551642695050226,5.471119210157991,7.054654643498492,0.6248542471296326,1.5537771872987396,-1.0206115362894592,-2.863380404809161,1.7867049103467476,2.3222487525650073,-2.095365242680966,5.988784323114702,-4.482882723535707,-0.48335603298825913,-0.7157692540797382,0.9301819540760541,113031.03,113031.0
n001003,-11.137327288529745,1.8154033651582404,7.3978694951139765,-0.5976503608423385,-3.7461197068611662,0.5421591837535659,-1.544224474774473,2.8182146302721165,2.3410221332070007,0.8649166506739316,2.4419485319905783,8.67742211561418,-1.335243742114268,-4.97203945590497,-1.2624508039244926,113031.03,113031.0
n001004,-10.686177325517283,-3.3240034926583655,3.8946685956145393,-2.080835021049059,2.0160977691209654,5.8535359290309135,-1.2759688735420665,4.019740157851504,2.602120913343167,-2.9975439235480024,-2.1046744356441938,2.946990969760291,-0.9908925134539978,-10.433506526540688,-2.2568515414699926,113031.03,113031.0
n001005,-9.341479923402035,1.2526969278335718,5.308778713175293,3.373366542011692,-4.860297840678847,2.796163923547755,-1.0332599167933707,-1.5436896636626567,-3.800682508601329,-4.188200295886704,1.8466734027379244,7.734325881702576,0.12505016609517516,-3.5468671120499815,0.20831907480408174,113031.03,113031.0
n001006,-11.649478246392471,-1.7989395315233563,-0.0022620683708041156,3.3964548962534398,-9.650232304987798,-4.732921689039943,2.873720927539704,-1.8816471633978864,0.8667959062253479,-4.865818262419203,-4.002070712969229,3.3115410028384216,3.926201472737878,-3.0829661537345707,-4.583853492128145,131199.04,131199.0
n001007,-14.190147770468636,1.3232328084490912,2.8649500630619524,2.991370914545728,-2.2517583691740994,1.5390439653096217,-11.1360108206386,4.702209769366308,-3.1812518068319906,-2.500255822433827,4.108007986612181,1.2152357123217477,9.148014770387615,-3.429270820854016,1.243496272908898,131199.04,131199.0
n001008,-11.22213706423786,-3.267605907674514,0.6554688223187488,-6.333368245564487,-4.779413550964371,-5.083590872258757,-3.8697987120603266,-2.5121848210911963,-0.2906922762877282,5.631153294324763,3.6633593990407074,0.34633638777255027,-1.6872546665350072,2.108668404331162,9.737098028934078,131199.04,131199.0
n001009,-13.205058706281532,1.695865797127706,2.417258919781767,-5.255972012471876,1.9177326183147079,2.223049569161458,4.816040675708117,-3.137821591065994,6.7504655153694895,-4.7596682824106535,1.7416542798763726,4.294808633143729,-12.365790276583946,-6.065237843265372,-0.6928881894433714,131199.04,131199.0
n001010,-6.216191047483415,-1.5348085528852262,8.465778622609342,-0.981277686849761,6.694976136467803,-7.047972821632747,0.5610268166405932,3.959852294507184,-2.007896903189342,7.328466743536179,6.450473205180074,-4.3668295522647185,-0.6799371782388324,11.236593582645847,7.453481582478836,131199.04,131199.0
n001011,-5.916837289887142,-6.818068278099982,3.494805394024585,-0.9035561395170721,-5.111219351217124,4.189696881251477,2.3668393283833056,0.5294415036274194,8.300427323216146,9.011280195030176,-0.6379883047353457,-5.820151899474519,0.6990969828759808,-0.25361804889670214,0.43418795691861767,131199.05,131199.0
n001012,-13.823251064808256,6.31566283296823,-0.5933362655004375,-11.338098335231146,1.7814162183486388,4.9870762441825365,1.0726407916566068,-6.89006209218788,-4.83322547498056,2.1918764127489405,-0.08040281947346678,-2.7655929551438465,-4.271997995535321,-3.06357466903652,3.939748663067284,131199.05,131199.0
n001014,-1.066403752646293,4.673418192956574,-8.008707768437448,-5.312774069900189,-13.097455041761014,-9.519963380495632,6.151630147431481,5.687887449255687,-10.600671483975903,-4.249081681417684,2.3839023675535764,4.686360716085957,-1.2338409911031973,4.786189603220509,1.5580727650667012,131199.05,131199.0
n001015,-5.845659266175629,2.4517908707157776,0.9166901425330676,-5.876674375200944,-8.465411304661542,13.133212629648634,6.617755459834754,-9.755862015728198,-4.544282995413814,1.8495616111628073,-7.9156211852404,1.2072344823518644,5.27469511524367,-2.7679207861033013,-4.444719965245072,131199.05,131199.0
n001016,-9.459572855201086,2.2302174962819175,-1.9799656010951634,-0.4109361716487827,-1.6108452000149123,-1.7319118232997994,3.525156089351579,-9.78228516141523,-5.043626756179915,-2.565697838597191,5.779239268256712,-6.73453657426683,0.2825462073777838,-4.577508730269356,3.486540462863013,131199.05,131199.0
n001017,-2.7853676839791386,6.344691731596897,2.2570599267955016,-2.362428101869701,10.195398644524165,1.2738460825859064,-3.8506140097594947,-4.875415797848581,-2.757422781177052,6.837242511580759,-2.193138583450657,8.468472970119567,-5.730782874632916,0.5883129697412117,-6.694844461683855,131199.06,131199.0
n001018,-7.876131517460152,2.7968794734539486,3.166232207935337,-0.14823547247723567,-2.0889085275513497,-5.804457952488892,-3.947985235347182,-4.991974516345691,0.32915034311219304,-3.9550958388951836,1.1784352851351847,4.378628012317277,2.507968183274147,-3.072930528362453,4.714245718046076,131199.06,131199.0
n001019,1.3871483245656306,4.184317191315065,-0.37387104846372843,-7.096333801016261,-2.8503812384706273,-4.382936873824198,-3.985097801597748,2.3568658654590453,-1.2206835190339118,-2.979333800298784,-2.5768309025202445,-5.832860633023147,-1.179413749677392,-4.057655084032902,-4.252138237959649,131199.06,131199.0
n001021,1.7118367689639578,12.363654491448802,5.728581064574604,-7.451978981228134,-1.6968033228900996,1.8295376949443418,8.94053953110875,1.3303579475976917,-5.210341217255259,-0.39368324887947403,8.292161845403752,7.0821664960346755,-5.987881695127598,-1.3180521585923675,10.298377678616657,131199.06,131199.0
n001023,-4.698727475925736,9.151200725186463,-6.764775066132931,-1.8970398460048692,0.9531625477059994,-8.34286343990658,1.142467346368957,-2.5061485487119888,1.9354357616885913,3.240379291113177,1.3430367867826334,-1.5042080421835773,2.786717249771236,-6.115151424938455,7.359226814624596,131199.06,131199.0
n001024,-12.988975154786289,-1.647195325876714,10.323695955672974,-1.5469962543108022,-0.6866446544020826,-6.632725524434153,-0.8820724899918726,0.5902426055400545,0.7112933432997126,0.6359441564121382,0.9723623115620795,-3.2998955329277,-1.6297898221539047,6.5755357161304655,5.435261990242262,172051.0,172051.0
n001025,-3.3333678406665355,-10.332257012075956,2.8370758734285784,-10.291941871718048,-4.648329150551257,2.3497090249053834,-0.7813527882690635,5.439540087904051,-1.0387626520262128,-0.44065152088849674,4.553083183674379,2.202439108281784,2.4269366576455376,2.0588082415039164,5.520079233938201,172051.0,172051.0
n001026,-9.355425168418074,-3.532612280036976,13.213614572698392,-4.385688466993521,-4.479240839848953,4.554462919069298,-4.34606521837059,7.984396902028611,-5.207683002994396,-1.091590967843323,-3.239527493993134,2.1778249714274827,7.105753387959548,-2.279718534389897,4.974413712791645,172051.0,172051.0
n001027,-5.845035541910897,-5.864883782909274,6.917408428772649,-5.456012210849245,-1.2171673086940806,0.9987641576740115,-4.042666491801125,3.1705537061675386,-0.8789229116057818,-5.138087697502708,3.36713908379555,0.933752120539094,0.21536873479917684,0.8985580330226892,-7.9495724926303994,172051.0,172051.0
n001028,-8.749607811844234,-5.019980465447119,13.06100114485216,-0.48630682069160613,8.55394815569314,3.219635565058793,-3.3102317870699633,2.2284045622358106,-3.418460307075617,-3.287263448559421,5.936958287344763,-8.351833626995035,6.715281618606683,-1.3713400447779254,3.4331236632039803,172051.0,172051.0
n001029,-8.22622202428267,-5.274152461955798,3.6022604195766927,0.2528584514430525,-2.756158525837966,-0.41567711410217456,-0.02028571524277889,8.069131524564288,-2.7770359756226624,-1.567467920098716,0.3787970846461708,2.4187741841318413,8.845072534198138,6.332350119001434,-0.09444738195392433,172051.01,172051.0
